family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
sim-load,16,42,1000,3,3,0,0,0,simulated,simulated,,2,7a89d8d2675a270e,2,,,,1,1,46.526833,46.198583,47.091833,10000,,,,4629f5eff64a0ae9,,2768896,0.046659,0.002185,0.05576495800000103,0,0,10000,10000,0,0,0,73266,63266,0,0,,,,64,32,64,64,63266,9990,63028,9990,9990,10000,54914,0,11994,5,54,54,53266,1940,0,32,1940,168250,52459,9.99,257786.7270699469,21492.97374270026,53.266,0.1617475404368851,,,
bounded-sim-load,16,42,1000,3,3,0,0,0,simulated,simulated,,2,ad9373b14a9e009c,2,,,,1,1,27.141958,26.769542,27.375459,10000,,,,7e96d874ea97c67c,,3096576,0.027475,0.00195,0.03203729200000005,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,64,64,63266,9990,63028,9990,9990,10000,54968,0,11994,5,54,54,53266,1940,7,32,1940,100125,31208,9.99,441898.849007135,36843.32574680132,53.266,0.1617475404368851,,,
sim-outage,8,42,1000,3,3,0,0,0,simulated,simulated,,2,b0c350e1388b9d26,2,,,,1,1,33.207458,33.001584,33.820958,1246,,,,e5a302af36acf9c5,,2736128,0.033842,0.001843,0.03792333400000025,0,0,1246,1246,0,0,740,53969,51983,0,0,,,,64,32,46,56,47273,1246,9393,1246,1246,1246,21406,4710,6002,7,53,56,46027,0,0,32,4710,128375,40625,1.246,180742.53078931847,30113.71722581114,46.027,0.7847384205264911,,,
bounded-sim-outage,8,42,1000,3,3,0,0,0,simulated,simulated,,2,c48d27920e2a37e4,2,,,,1,1,22.206417,21.919083,22.24625,1246,,,,145481941024382a,,3211264,0.022677,0.001712,0.030599375000001316,0,0,0,0,0,0,0,0,0,0,85846,,,,64,32,46,56,47273,1246,9393,1246,1246,1246,21416,4710,6002,7,53,56,46027,0,1,32,4710,79958,28125,1.246,270282.23418483045,45032.028354686845,46.027,0.7847384205264911,,,
sim-backlog,256,42,1000,3,3,0,0,0,simulated,simulated,,2,a98d031615b48781,2,,,,1,1,149.507625,146.933292,152.133458,0,,,,c6dc8e54eed597ac,,3653632,0.147664,0.004855,0.15733429199999982,0,0,0,0,0,0,0,250815,250815,0,0,,,,256,32,256,256,250815,0,0,0,0,0,12748,0,6002,999,256,256,250815,5746,0,32,5746,399833,170292,0.0,40145.10965577843,6688.62206860687,250.815,0.9573475508163946,,,
bounded-sim-backlog,256,42,1000,3,3,0,0,0,simulated,simulated,,2,81876d82bcef666f,2,,,,1,1,128.445875,126.98925,131.849542,0,,,,d5ce31c0c1833ef2,,3784704,0.129292,0.0041519999999999994,0.13869466699999933,0,0,0,0,0,0,0,0,0,0,752439,,,,256,32,256,256,250815,0,0,0,0,0,12748,0,6002,999,256,256,250815,5746,0,32,5746,345250,148834,0.0,46727.853268935265,7785.380418016539,250.815,0.9573475508163946,,,
sim-density,9,42,1000,3,0,3,0,0,censored,timeout,,72,66136791fbac3451,9,,,,1,1,,,,,,,,,,2605056,1.949605,0.042156,2.004112458,,,,,,,,,,,,,,,64,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-sim-density,9,42,1000,3,3,0,0,0,simulated,simulated,,72,532b474068883a7d,9,,,,1,1,1.937125,1.925,2.019709,0,,,,e11a672df9ace263,,2637824,0.002851,0.001045,0.0076301249999986,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,20834,2458,0.759,391817.77118151897,516228.9475382332,0.0,0.0,,,
bounded-sim-density,32,42,1000,3,3,0,0,0,simulated,simulated,,992,d2d6ad681ff8ff2e,32,,,,1,1,4.389917,4.0665,4.531625,0,,,,21b5254a54120633,,2654208,0.005255,0.001274,0.012830582999999507,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,56166,6000,0.759,172896.20737704154,227794.73962719573,0.0,0.0,,,
bounded-sim-density,128,42,1000,3,3,0,0,0,simulated,simulated,,16256,e2db9188a90ab89e,128,,,,1,1,14.690334,14.578708,14.862083,0,,,,e58436a93a24938c,,2883584,0.015144,0.001581,0.0203553329999977,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,145250,23583,0.759,51666.62650420338,68071.97167879232,0.0,0.0,,,
bounded-sim-density,256,42,1000,3,3,0,0,0,simulated,simulated,,65280,4f2cd05ce8a0020e,256,,,,1,1,28.025167,27.5215,28.7955,0,,,,5468f605b5b42505,,3145728,0.02913,0.0020499999999999997,0.037261041000000716,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,115125,40125,0.759,27082.80025592711,35682.21377592505,0.0,0.0,,,
schedule-mixed,3,0,1000,3,3,0,0,0,optimal,optimal,20,24,9cec41b1e43e911c,4,3,5,constructed fixture v1,7,1,0.191291,0.190541,0.200709,11,,3,4,f23f7307048cb797,15682.912421389403,2588672,0.001024,0.00104,0.00799866699999896,295,291,872,330,36,1,121,572,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,0,1000,3,3,0,0,0,feasible,feasible,20,24,9cec41b1e43e911c,4,3,5,constructed fixture v1,7,1,0.076584,0.068708,0.078042,11,,3,4,f23f7307048cb797,39172.673143215296,2260992,0.000932,0.00105,0.00774308300000115,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,1,1000,3,3,0,0,0,optimal,optimal,18,24,9eca8073db0a81d1,4,3,4,constructed fixture v1,7,1,0.1995,0.197417,0.206375,107,,4,3,04f8481d9140666d,15037.593984962406,2572288,0.001032,0.000996,0.007787875000001776,321,317,867,328,8,1,101,553,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,1,1000,3,3,0,0,0,feasible,feasible,18,24,9eca8073db0a81d1,4,3,4,constructed fixture v1,7,1,0.072583,0.066042,0.074917,107,,4,3,04f8481d9140666d,41331.99233980409,2228224,0.000927,0.000985,0.007771334000000962,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,2,1000,3,3,0,0,0,optimal,optimal,18,24,db19a742ba255800,4,3,4,constructed fixture v1,7,1,0.122375,0.118333,0.123583,29,,6,4,e78ff15b54f1db1a,24514.81103166496,2375680,0.001,0.0009739999999999999,0.0076865410000017675,148,144,380,147,0,1,238,454,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,2,1000,3,3,0,0,0,feasible,feasible,18,24,db19a742ba255800,4,3,4,constructed fixture v1,7,1,0.068834,0.066084,0.070458,29,,6,4,e78ff15b54f1db1a,43583.11299648429,2228224,0.000978,0.0012309999999999999,0.007911833000001423,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,3,1000,3,3,0,0,0,optimal,optimal,17,24,916a8fcdaed7fc65,4,3,4,constructed fixture v1,7,1,0.139875,0.130125,0.143166,104,,3,3,7c3203f0f3f297f5,21447.721179624667,2408448,0.0010119999999999999,0.0010429999999999999,0.00778962500000091,495,485,472,185,20,1,143,407,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,3,1000,3,3,0,0,0,feasible,feasible,17,24,916a8fcdaed7fc65,4,3,4,constructed fixture v1,7,1,0.050959,0.050167,0.054792,104,,3,3,7c3203f0f3f297f5,58870.8569634412,2211840,0.0009429999999999999,0.0009729999999999999,0.0074912909999973465,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,4,1000,3,3,0,0,0,optimal,optimal,18,24,f7cc9714fe189894,4,3,3,constructed fixture v1,7,1,0.144083,0.142667,0.151625,112,,3,3,e4c88b4035fbd025,20821.332148830883,2441216,0.00101,0.000941,0.007622124999997482,194,190,497,193,0,1,253,523,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,4,1000,3,3,0,0,0,feasible,feasible,18,24,f7cc9714fe189894,4,3,3,constructed fixture v1,7,1,0.0815,0.080458,0.085875,112,,3,3,e4c88b4035fbd025,36809.815950920245,2228224,0.0009379999999999999,0.0010249999999999999,0.007691084000001069,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,5,1000,3,3,0,0,0,optimal,optimal,20,24,15fe19fadcd60da4,4,3,6,constructed fixture v1,7,1,0.111667,0.104833,0.112666,8,,4,5,0ae55011cb6febe2,26865.591445995684,2375680,0.000988,0.000958,0.00744283300000248,142,138,367,145,4,1,95,306,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,5,1000,3,3,0,0,0,feasible,feasible,20,24,15fe19fadcd60da4,4,3,6,constructed fixture v1,7,1,0.05775,0.057709,0.060833,8,,4,5,0ae55011cb6febe2,51948.05194805195,2228224,0.000901,0.000959,0.007687208999996642,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,6,1000,3,3,0,0,0,optimal,optimal,17,24,8538eb4eb908e64c,4,3,6,constructed fixture v1,7,1,0.13525,0.133625,0.139292,300,,3,0,3f86e455e18a917c,22181.146025878003,2441216,0.001011,0.001016,0.0074554589999991094,221,217,566,220,0,1,114,438,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,6,1000,3,3,0,0,0,feasible,feasible,17,24,8538eb4eb908e64c,4,3,6,constructed fixture v1,7,1,0.05375,0.052875,0.05525,300,,3,0,3f86e455e18a917c,55813.95348837209,2211840,0.00091,0.000972,0.007559125000000222,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,7,1000,3,3,0,0,0,optimal,optimal,20,24,592aa3b01280cfb1,4,3,3,constructed fixture v1,7,1,0.162166,0.153042,0.185583,7,,3,3,7f1c4e7f27f190f2,18499.562177028478,2457600,0.001044,0.00101,0.0077546670000003814,251,245,565,221,3,2,323,632,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,7,1000,3,3,0,0,0,feasible,feasible,20,24,592aa3b01280cfb1,4,3,3,constructed fixture v1,7,1,0.051625,0.048375,0.059125,7,,3,3,7f1c4e7f27f190f2,58111.380145278454,2195456,0.0009209999999999999,0.0009699999999999999,0.007750582999999978,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,8,1000,3,3,0,0,0,optimal,optimal,20,24,363aaa897897f3e9,4,3,5,constructed fixture v1,7,1,0.158291,0.15775,0.189541,203,,3,0,1705b07d8251cd38,18952.435703861876,2506752,0.001068,0.001006,0.007670708000002691,260,256,688,259,0,1,177,536,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,8,1000,3,3,0,0,0,feasible,feasible,20,24,363aaa897897f3e9,4,3,5,constructed fixture v1,7,1,0.080584,0.075959,0.098417,203,,3,0,1705b07d8251cd38,37228.23389258414,2244608,0.001006,0.0010299999999999999,0.008046959000001408,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,9,1000,3,3,0,0,0,optimal,optimal,19,24,cf34db0e033fde4c,4,3,6,constructed fixture v1,7,1,0.103375,0.092625,0.107958,103,,3,4,0726f2154caecd2b,29020.556227327692,2310144,0.0009419999999999999,0.001116,0.007816166999997876,113,109,276,112,0,1,187,356,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,9,1000,3,3,0,0,0,feasible,feasible,19,24,cf34db0e033fde4c,4,3,6,constructed fixture v1,7,1,0.045417,0.039792,0.04675,103,,3,4,0726f2154caecd2b,66054.5610674417,2179072,0.000906,0.001094,0.007701000000000846,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,10,1000,3,3,0,0,0,optimal,optimal,16,24,7b1db8e80e013cd6,4,3,4,constructed fixture v1,7,1,0.116792,0.114916,0.1225,205,,3,1,58f7bda43b3ab35b,25686.69086923762,2375680,0.000957,0.000997,0.00779504199999792,339,328,431,169,11,2,84,336,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,10,1000,3,3,0,0,0,feasible,feasible,16,24,7b1db8e80e013cd6,4,3,4,constructed fixture v1,7,1,0.064166,0.063375,0.066041,205,,3,1,58f7bda43b3ab35b,46753.73250631176,2211840,0.000945,0.001024,0.007415832999999594,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,11,1000,3,3,0,0,0,optimal,optimal,19,24,1379d8852ecc1de1,4,3,6,constructed fixture v1,7,1,0.108208,0.103417,0.112375,300,,3,0,3e83fbdf8f35d2c7,27724.38267041254,2392064,0.0009639999999999999,0.001011,0.007653542000003455,144,140,365,143,0,1,121,336,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,11,1000,3,3,0,0,0,feasible,feasible,19,24,1379d8852ecc1de1,4,3,6,constructed fixture v1,7,1,0.0615,0.051875,0.078208,300,,3,0,3e83fbdf8f35d2c7,48780.487804878045,2211840,0.000944,0.001037,0.00783208400000035,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,12,1000,3,3,0,0,0,optimal,optimal,20,24,f79562ec6ed442cb,4,3,4,constructed fixture v1,7,1,0.12075,0.12025,0.132792,104,,4,2,7f1368e1dc559f1f,24844.72049689441,2408448,0.0010199999999999999,0.001015,0.0077137910000004695,147,143,399,157,11,1,191,421,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,12,1000,3,3,0,0,0,feasible,feasible,20,24,f79562ec6ed442cb,4,3,4,constructed fixture v1,7,1,0.056417,0.055083,0.05675,104,,4,2,7f1368e1dc559f1f,53175.461297126756,2228224,0.001017,0.001219,0.00769254199999736,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,13,1000,3,3,0,0,0,optimal,optimal,22,24,b43d38171c6f7cb8,4,3,4,constructed fixture v1,7,1,0.188625,0.175417,0.194708,3,,3,4,20e51bbb4aadb0db,15904.572564612326,2473984,0.001026,0.0012029999999999999,0.007829000000000974,202,198,553,217,16,1,301,601,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,13,1000,3,3,0,0,0,feasible,feasible,22,24,b43d38171c6f7cb8,4,3,4,constructed fixture v1,7,1,0.066375,0.059042,0.075917,3,,3,4,20e51bbb4aadb0db,45197.74011299435,2260992,0.000978,0.001041,0.007858042000002285,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,14,1000,3,3,0,0,0,optimal,optimal,21,24,c4e221e4cfe823f0,4,3,5,constructed fixture v1,7,1,0.092583,0.082,0.097208,116,,5,1,9fd47ab865f3eb41,32403.356987783933,2277376,0.0009839999999999998,0.000986,0.007585416999997818,137,129,174,71,2,2,239,349,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,14,1000,3,3,0,0,0,feasible,feasible,21,24,c4e221e4cfe823f0,4,3,5,constructed fixture v1,7,1,0.056333,0.055083,0.058417,116,,5,1,9fd47ab865f3eb41,53254.75298670406,2244608,0.000954,0.000979,0.007584791999999396,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,15,1000,3,3,0,0,0,optimal,optimal,18,24,476fd698db4c901a,4,3,6,constructed fixture v1,7,1,0.112125,0.111458,0.118375,102,,3,2,a6a99890dd829853,26755.852842809363,2392064,0.0010199999999999999,0.00099,0.007798457999999897,164,160,414,165,2,1,93,325,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,15,1000,3,3,0,0,0,feasible,feasible,18,24,476fd698db4c901a,4,3,6,constructed fixture v1,7,1,0.04425,0.041125,0.045708,102,,3,2,a6a99890dd829853,67796.61016949153,2179072,0.000928,0.0010199999999999999,0.007704000000000377,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,16,1000,3,3,0,0,0,optimal,optimal,17,24,6852e77f7088d429,4,3,5,constructed fixture v1,7,1,0.193833,0.191334,0.198208,201,,3,3,6c508e1c3d638eaf,15477.240717524879,2539520,0.001065,0.001004,0.007715874999998817,341,337,903,340,0,1,128,599,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,16,1000,3,3,0,0,0,feasible,feasible,17,24,6852e77f7088d429,4,3,5,constructed fixture v1,7,1,0.066958,0.058333,0.068084,201,,3,3,6c508e1c3d638eaf,44804.20562143433,2211840,0.0009549999999999999,0.001219,0.007836209000000594,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,17,1000,3,3,0,0,0,optimal,optimal,19,24,863ab72d76d1f860,4,3,6,constructed fixture v1,7,1,0.110333,0.109042,0.123625,110,,3,4,7d63df0f539351d5,27190.414472551274,2375680,0.000959,0.001122,0.007652791999998243,198,190,373,148,2,2,124,335,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,17,1000,3,3,0,0,0,feasible,feasible,19,24,863ab72d76d1f860,4,3,6,constructed fixture v1,7,1,0.05025,0.050167,0.054917,110,,3,4,7d63df0f539351d5,59701.49253731343,2179072,0.0009739999999999999,0.0010329999999999998,0.007760250000000468,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,18,1000,3,3,0,0,0,optimal,optimal,18,24,2e983c8d55b5928a,4,3,5,constructed fixture v1,7,1,0.1,0.098959,0.100083,202,,3,1,d38cccf3a56921ad,30000.0,2310144,0.001004,0.00099,0.007878541999996713,112,108,278,111,0,1,189,364,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,18,1000,3,3,0,0,0,feasible,feasible,18,24,2e983c8d55b5928a,4,3,5,constructed fixture v1,7,1,0.049375,0.04925,0.051209,202,,3,1,d38cccf3a56921ad,60759.49367088608,2211840,0.0008659999999999999,0.000978,0.0076482909999988635,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,19,1000,3,3,0,0,0,optimal,optimal,23,24,d6abceca535a7cc2,4,3,3,constructed fixture v1,7,1,0.129667,0.127291,0.136333,4,,4,4,eb4a78632ea65201,23136.187310572466,2424832,0.000904,0.0009429999999999999,0.007621332999999453,181,177,458,182,2,1,276,521,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,19,1000,3,3,0,0,0,feasible,feasible,23,24,d6abceca535a7cc2,4,3,3,constructed fixture v1,7,1,0.056667,0.052625,0.063833,4,,4,4,eb4a78632ea65201,52940.865053734975,2244608,0.000886,0.000945,0.007667749999999529,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,20,1000,3,3,0,0,0,optimal,optimal,18,24,377cff865ba0b171,4,3,5,constructed fixture v1,7,1,0.079917,0.079833,0.080584,200,,3,1,4230b9f6ae77d0f6,37538.9466571568,2244608,0.000891,0.0009199999999999999,0.007609250000001566,133,125,158,66,30,1,192,300,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,20,1000,3,3,0,0,0,feasible,feasible,18,24,377cff865ba0b171,4,3,5,constructed fixture v1,7,1,0.055875,0.052625,0.061333,200,,3,1,4230b9f6ae77d0f6,53691.275167785236,2211840,0.000966,0.000946,0.007637041999998928,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,21,1000,3,3,0,0,0,optimal,optimal,21,24,2c597db7635f09c5,4,3,3,constructed fixture v1,7,1,0.094708,0.087792,0.102708,105,,4,3,3c60169402c09087,31676.310343371202,2293760,0.000985,0.000995,0.007416082999998963,91,87,224,92,2,1,207,345,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,21,1000,3,3,0,0,0,feasible,feasible,21,24,2c597db7635f09c5,4,3,3,constructed fixture v1,7,1,0.064125,0.053542,0.074791,105,,4,3,3c60169402c09087,46783.62573099415,2244608,0.000953,0.001059,0.007958500000000868,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,22,1000,3,3,0,0,0,optimal,optimal,19,24,9ce3f3cbdcc1ecd3,4,3,5,constructed fixture v1,7,1,0.193083,0.192,0.211959,202,,3,3,16be99400eb056fd,15537.359581112785,2637824,0.001111,0.001255,0.007984792000002017,352,348,949,351,0,1,79,547,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,22,1000,3,3,0,0,0,feasible,feasible,19,24,9ce3f3cbdcc1ecd3,4,3,5,constructed fixture v1,7,1,0.075708,0.073083,0.076833,202,,3,3,16be99400eb056fd,39625.93120938342,2211840,0.000904,0.001175,0.00799595899999872,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,23,1000,3,3,0,0,0,optimal,optimal,19,24,b78760b6f69cc9a8,4,3,5,constructed fixture v1,7,1,0.114167,0.102667,0.115917,104,,4,2,9adcec1729074b0e,26277.295540742944,2326528,0.0010739999999999999,0.0012209999999999999,0.007583374999999393,143,138,282,112,9,1,180,350,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,23,1000,3,3,0,0,0,feasible,feasible,19,24,b78760b6f69cc9a8,4,3,5,constructed fixture v1,7,1,0.063208,0.04975,0.070458,104,,4,2,9adcec1729074b0e,47462.346538412865,2211840,0.001008,0.00132,0.007527250000002539,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,24,1000,3,3,0,0,0,optimal,optimal,14,24,5cab0149550ca9df,4,3,6,constructed fixture v1,7,1,0.210416,0.152334,0.227,300,,3,0,d6ff11d00adc86f2,14257.470914759335,2342912,0.0009809999999999999,0.0011279999999999999,0.007789709000000755,131,127,328,130,0,1,150,341,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,24,1000,3,3,0,0,0,feasible,feasible,14,24,5cab0149550ca9df,4,3,6,constructed fixture v1,7,1,0.06375,0.050834,0.254958,300,,3,0,d6ff11d00adc86f2,47058.82352941176,2179072,0.000963,0.0012079999999999999,0.007700165999999342,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,25,1000,3,3,0,0,0,optimal,optimal,18,24,04dfc67a65a0fbb1,4,3,3,constructed fixture v1,7,1,0.160083,0.153166,0.187917,10,,3,3,21924cacc992a946,18740.27848053822,2490368,0.000968,0.000978,0.007550375000000997,242,238,684,264,23,1,143,503,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,25,1000,3,3,0,0,0,feasible,feasible,18,24,04dfc67a65a0fbb1,4,3,3,constructed fixture v1,7,1,0.0645,0.063792,0.065125,10,,3,3,21924cacc992a946,46511.62790697675,2228224,0.000877,0.000935,0.007563582999999596,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,26,1000,3,3,0,0,0,optimal,optimal,18,24,5885f1ae04e597aa,4,3,5,constructed fixture v1,7,1,0.092666,0.083084,0.0965,202,,4,0,de6ae93050f30b6e,32374.333628299486,2310144,0.000856,0.0008979999999999999,0.007604874999998401,110,106,273,109,0,1,122,278,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,26,1000,3,3,0,0,0,feasible,feasible,18,24,5885f1ae04e597aa,4,3,5,constructed fixture v1,7,1,0.0545,0.053166,0.058708,202,,4,0,de6ae93050f30b6e,55045.87155963303,2211840,0.000841,0.0009149999999999999,0.00762129099999953,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,27,1000,3,3,0,0,0,optimal,optimal,18,24,79d5a341bd063119,4,3,5,constructed fixture v1,7,1,0.13975,0.138334,0.139875,202,,3,0,82625122b1805df2,21466.90518783542,2441216,0.0009199999999999999,0.000941,0.007611167000000307,201,197,514,200,0,1,199,483,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,27,1000,3,3,0,0,0,feasible,feasible,18,24,79d5a341bd063119,4,3,5,constructed fixture v1,7,1,0.05325,0.052208,0.063583,202,,3,0,82625122b1805df2,56338.028169014084,2228224,0.00085,0.0009599999999999999,0.007706540999997458,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,28,1000,3,3,0,0,0,optimal,optimal,21,24,ef8afb3d7f39c18a,4,3,4,constructed fixture v1,7,1,0.1125,0.107041,0.113,200,,3,1,3a85ccb07b5b0b65,26666.666666666668,2375680,0.000905,0.0009379999999999999,0.007644916999996809,274,266,361,143,6,2,131,345,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
