family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
bounded-sim-load,16,42,1000,3,3,0,0,0,simulated,simulated,,2,eefc86894fcc210c,2,,,,1,1,32.270291,32.081458,32.986291,10000,,,,fc14269ad51f6783,,3293184,0.033773,0.001212,0.03901037500000015,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,64,64,63266,9990,63028,9990,9990,10000,54968,0,11994,5,54,54,53266,1940,7,32,1940,59334,35375,9.99,371673.1280793222,30988.254800677194,53.266,0.1617475404368851,,,
sim-outage,8,42,1000,3,3,0,0,0,simulated,simulated,,2,b0c350e1388b9d26,2,,,,1,1,31.097167,30.795542,31.498375,1246,,,,707d606767b903ae,,2867200,0.032292999999999995,0.0009509999999999999,0.03877879100000037,0,0,1246,1246,0,0,740,53969,51983,0,0,,,,64,32,46,56,47273,1246,9393,1246,1246,1246,21406,4710,6002,7,53,56,46027,0,0,32,4710,59292,37250,1.246,193007.93541739671,32157.27014618406,46.027,0.7847384205264911,,,
bounded-sim-outage,8,42,1000,3,3,0,0,0,simulated,simulated,,2,f9a9968fcdb2dd64,2,,,,1,1,38.910959,37.435542,38.947459,1246,,,,f1a6419ae4f7c577,,3342336,0.039692,0.0009889999999999999,0.04500924999999967,0,0,0,0,0,0,0,0,0,0,85954,,,,64,32,46,56,47273,1246,9393,1246,1246,1246,21416,4710,6002,7,53,56,46027,0,1,32,4710,67083,47292,1.246,154249.60356284204,25699.700693575815,46.027,0.7847384205264911,,,
sim-backlog,256,42,1000,3,3,0,0,0,simulated,simulated,,2,a98d031615b48781,2,,,,1,1,139.483208,138.829375,140.113542,0,,,,96f93cd4c8cff4d5,,3244032,0.14082,0.0010249999999999999,0.14717170799999835,0,0,0,0,0,0,0,250815,250815,0,0,,,,256,32,256,256,250815,0,0,0,0,0,12748,0,6002,999,256,256,250815,5746,0,32,5746,173292,153959,0.0,43030.26927800514,7169.321772410052,250.815,0.9573475508163946,,,
bounded-sim-backlog,256,42,1000,3,3,0,0,0,simulated,simulated,,2,68ab790aea5897ff,2,,,,1,1,122.646625,121.0005,123.846125,0,,,,580dd8808d68b22b,,3719168,0.124543,0.001024,0.13136358300000062,0,0,0,0,0,0,0,0,0,0,752563,,,,256,32,256,256,250815,0,0,0,0,0,12748,0,6002,999,256,256,250815,5746,0,32,5746,150417,132375,0.0,48937.343363504704,8153.506058564596,250.815,0.9573475508163946,,,
sim-density,9,42,1000,3,0,3,0,0,censored,timeout,,72,66136791fbac3451,9,,,,1,1,,,,,,,,,,2703360,1.991554,0.023544,2.0060969580000005,,,,,,,,,,,,,,,64,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-sim-density,9,42,1000,3,3,0,0,0,simulated,simulated,,72,c08a487ef37a34d3,9,,,,1,1,1.933916,1.928333,1.933917,0,,,,e66e7225134b0cc2,,2686976,0.002826,0.0011149999999999999,0.007978583000003425,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,20292,2375,0.759,392467.92518392735,517085.54042678175,0.0,0.0,,,
bounded-sim-density,32,42,1000,3,3,0,0,0,simulated,simulated,,992,9c4645c591a08782,32,,,,1,1,4.295375,4.151083,4.523375,0,,,,93c3056ecff87be8,,2703360,0.00536,0.001098,0.013718917000002051,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,18292,5375,0.759,176701.68495183776,232808.54407356752,0.0,0.0,,,
bounded-sim-density,128,42,1000,3,3,0,0,0,simulated,simulated,,16256,5b9ffed9fb676932,128,,,,1,1,14.160667,13.758208,14.2215,0,,,,3dfbe9dc61758593,,2949120,0.014823999999999999,0.001214,0.020030999999999466,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,43250,21000,0.759,53599.170152083934,70618.14249286421,0.0,0.0,,,
bounded-sim-density,256,42,1000,3,3,0,0,0,simulated,simulated,,65280,acfde56d78dce8a2,256,,,,1,1,27.344625,26.946,27.753917,0,,,,5d46a02fa5bc6106,,3194880,0.028363,0.001472,0.03677208300000245,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,70084,41000,0.759,27756.826067280133,36570.25832316223,0.0,0.0,,,
schedule-mixed,3,0,1000,3,3,0,0,0,optimal,optimal,20,24,9cec41b1e43e911c,4,3,5,constructed fixture v1,7,1,0.174167,0.17,0.187333,11,,3,4,f23f7307048cb797,17224.84741655997,2555904,0.0009649999999999999,0.001058,0.007560833999999517,295,291,872,330,36,1,121,572,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,0,1000,3,3,0,0,0,feasible,feasible,20,24,9cec41b1e43e911c,4,3,5,constructed fixture v1,7,1,0.105292,0.104625,0.106084,11,,3,4,f23f7307048cb797,28492.193139079893,2293760,0.000923,0.001005,0.008000415999998012,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,1,1000,3,3,0,0,0,optimal,optimal,18,24,9eca8073db0a81d1,4,3,4,constructed fixture v1,7,1,0.192,0.187791,0.193625,107,,4,3,04f8481d9140666d,15625.0,2539520,0.001086,0.001267,0.007738958000000906,321,317,867,328,8,1,101,553,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,1,1000,3,3,0,0,0,feasible,feasible,18,24,9eca8073db0a81d1,4,3,4,constructed fixture v1,7,1,0.125916,0.117875,0.129667,107,,4,3,04f8481d9140666d,23825.407414466787,2342912,0.001004,0.001192,0.007718707999998742,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,2,1000,3,3,0,0,0,optimal,optimal,18,24,db19a742ba255800,4,3,4,constructed fixture v1,7,1,0.1355,0.129625,0.138084,29,,6,4,e78ff15b54f1db1a,22140.22140221402,2342912,0.001034,0.001062,0.007864292000000717,148,144,380,147,0,1,238,454,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,2,1000,3,3,0,0,0,feasible,feasible,18,24,db19a742ba255800,4,3,4,constructed fixture v1,7,1,0.122542,0.116375,0.12375,29,,6,4,e78ff15b54f1db1a,24481.40229472344,2326528,0.001022,0.0011949999999999999,0.007783374999998927,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,3,1000,3,3,0,0,0,optimal,optimal,17,24,916a8fcdaed7fc65,4,3,4,constructed fixture v1,7,1,0.16675,0.147625,0.170583,104,,3,3,7c3203f0f3f297f5,17991.004497751124,2375680,0.0011309999999999998,0.0010249999999999999,0.0071421250000014425,495,485,472,185,20,1,143,407,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,3,1000,3,3,0,0,0,feasible,feasible,17,24,916a8fcdaed7fc65,4,3,4,constructed fixture v1,7,1,0.096042,0.087375,0.122,104,,3,3,7c3203f0f3f297f5,31236.334103829573,2260992,0.0009559999999999999,0.001015,0.007648709000001475,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,4,1000,3,3,0,0,0,optimal,optimal,18,24,f7cc9714fe189894,4,3,3,constructed fixture v1,7,1,0.153375,0.149333,0.166125,112,,3,3,e4c88b4035fbd025,19559.902200488996,2392064,0.001054,0.0009069999999999999,0.007538833000001688,194,190,497,193,0,1,253,523,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,4,1000,3,3,0,0,0,feasible,feasible,18,24,f7cc9714fe189894,4,3,3,constructed fixture v1,7,1,0.152875,0.139833,0.163333,112,,3,3,e4c88b4035fbd025,19623.8757154538,2342912,0.001049,0.000932,0.007599416000001469,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,5,1000,3,3,0,0,0,optimal,optimal,20,24,15fe19fadcd60da4,4,3,6,constructed fixture v1,7,1,0.111292,0.111083,0.114916,8,,4,5,0ae55011cb6febe2,26956.115444057075,2342912,0.001022,0.0009639999999999999,0.007546707999999569,142,138,367,145,4,1,95,306,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,5,1000,3,3,0,0,0,feasible,feasible,20,24,15fe19fadcd60da4,4,3,6,constructed fixture v1,7,1,0.096917,0.093708,0.099375,8,,4,5,0ae55011cb6febe2,30954.321739220155,2310144,0.000991,0.001259,0.007706292000001724,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,6,1000,3,3,0,0,0,optimal,optimal,17,24,8538eb4eb908e64c,4,3,6,constructed fixture v1,7,1,0.155667,0.154334,0.15875,300,,3,0,3f86e455e18a917c,19271.907340669506,2408448,0.001065,0.001085,0.0075146250000024395,221,217,566,220,0,1,114,438,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,6,1000,3,3,0,0,0,feasible,feasible,17,24,8538eb4eb908e64c,4,3,6,constructed fixture v1,7,1,0.059083,0.058458,0.059417,300,,3,0,3f86e455e18a917c,50776.02694514497,2211840,0.000982,0.001047,0.007714333000002682,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,7,1000,3,3,0,0,0,optimal,optimal,20,24,592aa3b01280cfb1,4,3,3,constructed fixture v1,7,1,0.17875,0.176125,0.181125,7,,3,3,7f1c4e7f27f190f2,16783.216783216783,2408448,0.001024,0.001103,0.00764791599999981,251,245,565,221,3,2,323,632,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,7,1000,3,3,0,0,0,feasible,feasible,20,24,592aa3b01280cfb1,4,3,3,constructed fixture v1,7,1,0.08825,0.086792,0.089042,7,,3,3,7f1c4e7f27f190f2,33994.3342776204,2260992,0.000966,0.0010479999999999999,0.007793541000001625,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,8,1000,3,3,0,0,0,optimal,optimal,20,24,363aaa897897f3e9,4,3,5,constructed fixture v1,7,1,0.193834,0.189792,0.196583,203,,3,0,1705b07d8251cd38,15477.160869610077,2473984,0.001138,0.0012159999999999999,0.007789875000000279,260,256,688,259,0,1,177,536,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,8,1000,3,3,0,0,0,feasible,feasible,20,24,363aaa897897f3e9,4,3,5,constructed fixture v1,7,1,0.137,0.13425,0.139292,203,,3,0,1705b07d8251cd38,21897.8102189781,2326528,0.001096,0.0013549999999999999,0.007811541000002364,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,9,1000,3,3,0,0,0,optimal,optimal,19,24,cf34db0e033fde4c,4,3,6,constructed fixture v1,7,1,0.10925,0.106916,0.113208,103,,3,4,0726f2154caecd2b,27459.95423340961,2277376,0.001058,0.001013,0.007678458000000887,113,109,276,112,0,1,187,356,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,9,1000,3,3,0,0,0,feasible,feasible,19,24,cf34db0e033fde4c,4,3,6,constructed fixture v1,7,1,0.071083,0.070541,0.074375,103,,3,4,0726f2154caecd2b,42204.18384142481,2228224,0.0010329999999999998,0.0010119999999999999,0.007625916999998594,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,10,1000,3,3,0,0,0,optimal,optimal,16,24,7b1db8e80e013cd6,4,3,4,constructed fixture v1,7,1,0.138042,0.132042,0.139792,205,,3,1,58f7bda43b3ab35b,21732.51619072456,2342912,0.0010869999999999999,0.001068,0.007717667000001427,339,328,431,169,11,2,84,336,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,10,1000,3,3,0,0,0,feasible,feasible,16,24,7b1db8e80e013cd6,4,3,4,constructed fixture v1,7,1,0.131583,0.128416,0.136459,205,,3,1,58f7bda43b3ab35b,22799.297781628324,2310144,0.001055,0.001053,0.00760724999999951,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,11,1000,3,3,0,0,0,optimal,optimal,19,24,1379d8852ecc1de1,4,3,6,constructed fixture v1,7,1,0.127583,0.124167,0.129375,300,,3,0,3e83fbdf8f35d2c7,23514.1045437088,2359296,0.001081,0.001047,0.007670416999999929,144,140,365,143,0,1,121,336,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,11,1000,3,3,0,0,0,feasible,feasible,19,24,1379d8852ecc1de1,4,3,6,constructed fixture v1,7,1,0.057666,0.054917,0.060042,300,,3,0,3e83fbdf8f35d2c7,52023.72281760483,2195456,0.000958,0.0009559999999999999,0.007624958000000959,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,12,1000,3,3,0,0,0,optimal,optimal,20,24,f79562ec6ed442cb,4,3,4,constructed fixture v1,7,1,0.15,0.147666,0.156333,104,,4,2,7f1368e1dc559f1f,20000.0,2375680,0.00108,0.001027,0.007653582999999742,147,143,399,157,11,1,191,421,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,12,1000,3,3,0,0,0,feasible,feasible,20,24,f79562ec6ed442cb,4,3,4,constructed fixture v1,7,1,0.101208,0.095875,0.105541,104,,4,2,7f1368e1dc559f1f,29641.925539483043,2310144,0.0010329999999999998,0.001199,0.00785745800000015,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,13,1000,3,3,0,0,0,optimal,optimal,22,24,b43d38171c6f7cb8,4,3,4,constructed fixture v1,7,1,0.18675,0.181459,0.196291,3,,3,4,20e51bbb4aadb0db,16064.257028112448,2441216,0.001161,0.001003,0.007677582999999544,202,198,553,217,16,1,301,601,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,13,1000,3,3,0,0,0,feasible,feasible,22,24,b43d38171c6f7cb8,4,3,4,constructed fixture v1,7,1,0.0725,0.071625,0.072709,3,,3,4,20e51bbb4aadb0db,41379.31034482759,2244608,0.001011,0.001006,0.007712292000000787,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,14,1000,3,3,0,0,0,optimal,optimal,21,24,c4e221e4cfe823f0,4,3,5,constructed fixture v1,7,1,0.093666,0.089833,0.094042,116,,5,1,9fd47ab865f3eb41,32028.697713150985,2228224,0.000987,0.000978,0.00749554200000091,137,129,174,71,2,2,239,349,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,14,1000,3,3,0,0,0,feasible,feasible,21,24,c4e221e4cfe823f0,4,3,5,constructed fixture v1,7,1,0.096375,0.090875,0.103583,116,,5,1,9fd47ab865f3eb41,31128.4046692607,2375680,0.001,0.001077,0.007652584000002349,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,15,1000,3,3,0,0,0,optimal,optimal,18,24,476fd698db4c901a,4,3,6,constructed fixture v1,7,1,0.123875,0.123125,0.134334,102,,3,2,a6a99890dd829853,24217.96165489405,2342912,0.001047,0.001035,0.007609291999997936,164,160,414,165,2,1,93,325,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,15,1000,3,3,0,0,0,feasible,feasible,18,24,476fd698db4c901a,4,3,6,constructed fixture v1,7,1,0.07325,0.072209,0.074125,102,,3,2,a6a99890dd829853,40955.63139931741,2211840,0.0010199999999999999,0.001059,0.007527875000000961,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,16,1000,3,3,0,0,0,optimal,optimal,17,24,6852e77f7088d429,4,3,5,constructed fixture v1,7,1,0.231416,0.223667,0.234375,201,,3,3,6c508e1c3d638eaf,12963.667162166832,2506752,0.001168,0.001053,0.007628749999998519,341,337,903,340,0,1,128,599,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,16,1000,3,3,0,0,0,feasible,feasible,17,24,6852e77f7088d429,4,3,5,constructed fixture v1,7,1,0.103208,0.099833,0.110834,201,,3,3,6c508e1c3d638eaf,29067.51414619022,2310144,0.0010199999999999999,0.001075,0.007790666999998308,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,17,1000,3,3,0,0,0,optimal,optimal,19,24,863ab72d76d1f860,4,3,6,constructed fixture v1,7,1,0.129041,0.124375,0.138084,110,,3,4,7d63df0f539351d5,23248.424919211724,2342912,0.001049,0.001011,0.007494375000000275,198,190,373,148,2,2,124,335,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,17,1000,3,3,0,0,0,feasible,feasible,19,24,863ab72d76d1f860,4,3,6,constructed fixture v1,7,1,0.074875,0.074,0.076709,110,,3,4,7d63df0f539351d5,40066.77796327213,2228224,0.001019,0.001062,0.00752254199999669,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,18,1000,3,3,0,0,0,optimal,optimal,18,24,2e983c8d55b5928a,4,3,5,constructed fixture v1,7,1,0.114,0.11325,0.114792,202,,3,1,d38cccf3a56921ad,26315.78947368421,2260992,0.0010789999999999999,0.000993,0.007610124999999357,112,108,278,111,0,1,189,364,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,18,1000,3,3,0,0,0,feasible,feasible,18,24,2e983c8d55b5928a,4,3,5,constructed fixture v1,7,1,0.089083,0.089042,0.090709,202,,3,1,d38cccf3a56921ad,33676.45903258758,2277376,0.001029,0.0010659999999999999,0.007613125000002441,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,19,1000,3,3,0,0,0,optimal,optimal,23,24,d6abceca535a7cc2,4,3,3,constructed fixture v1,7,1,0.16775,0.160084,0.170958,4,,4,4,eb4a78632ea65201,17883.75558867362,2375680,0.0011229999999999999,0.0010119999999999999,0.0076157919999992885,181,177,458,182,2,1,276,521,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,19,1000,3,3,0,0,0,feasible,feasible,23,24,d6abceca535a7cc2,4,3,3,constructed fixture v1,7,1,0.107208,0.102125,0.107791,4,,4,4,eb4a78632ea65201,27982.986344302666,2310144,0.00106,0.001028,0.007610749999997779,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,20,1000,3,3,0,0,0,optimal,optimal,18,24,377cff865ba0b171,4,3,5,constructed fixture v1,7,1,0.091334,0.09125,0.092958,200,,3,1,4230b9f6ae77d0f6,32846.475573170996,2211840,0.001037,0.0010689999999999999,0.007578250000001674,133,125,158,66,30,1,192,300,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,20,1000,3,3,0,0,0,feasible,feasible,18,24,377cff865ba0b171,4,3,5,constructed fixture v1,7,1,0.106666,0.100791,0.108083,200,,3,1,4230b9f6ae77d0f6,28125.17578234864,2310144,0.001096,0.0010659999999999999,0.007352958999998549,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,21,1000,3,3,0,0,0,optimal,optimal,21,24,2c597db7635f09c5,4,3,3,constructed fixture v1,7,1,0.109583,0.100958,0.11375,105,,4,3,3c60169402c09087,27376.509130065795,2244608,0.001098,0.001178,0.007728290999999388,91,87,224,92,2,1,207,345,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,21,1000,3,3,0,0,0,feasible,feasible,21,24,2c597db7635f09c5,4,3,3,constructed fixture v1,7,1,0.0875,0.082583,0.090417,105,,4,3,3c60169402c09087,34285.71428571428,2310144,0.0013469999999999999,0.001468,0.007612334000000942,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,22,1000,3,3,0,0,0,optimal,optimal,19,24,9ce3f3cbdcc1ecd3,4,3,5,constructed fixture v1,7,1,0.227625,0.219917,0.232292,202,,3,3,16be99400eb056fd,13179.571663920924,2605056,0.001148,0.0010479999999999999,0.007588708000000111,352,348,949,351,0,1,79,547,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,22,1000,3,3,0,0,0,feasible,feasible,19,24,9ce3f3cbdcc1ecd3,4,3,5,constructed fixture v1,7,1,0.114542,0.112959,0.129292,202,,3,3,16be99400eb056fd,26191.26608580259,2342912,0.0010019999999999999,0.001009,0.0076203750000019,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,23,1000,3,3,0,0,0,optimal,optimal,19,24,b78760b6f69cc9a8,4,3,5,constructed fixture v1,7,1,0.111459,0.106667,0.120708,104,,4,2,9adcec1729074b0e,26915.72685920383,2293760,0.0010429999999999999,0.001019,0.007710791000000938,143,138,282,112,9,1,180,350,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,23,1000,3,3,0,0,0,feasible,feasible,19,24,b78760b6f69cc9a8,4,3,5,constructed fixture v1,7,1,0.092083,0.090458,0.093083,104,,4,2,9adcec1729074b0e,32579.303454492147,2293760,0.001016,0.001035,0.007744124999998547,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,24,1000,3,3,0,0,0,optimal,optimal,14,24,5cab0149550ca9df,4,3,6,constructed fixture v1,7,1,0.116042,0.114166,0.116708,300,,3,0,d6ff11d00adc86f2,25852.70850209407,2277376,0.0011179999999999999,0.001089,0.007801000000000613,131,127,328,130,0,1,150,341,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,24,1000,3,3,0,0,0,feasible,feasible,14,24,5cab0149550ca9df,4,3,6,constructed fixture v1,7,1,0.052584,0.051292,0.052875,300,,3,0,d6ff11d00adc86f2,57051.57462345961,2179072,0.0009839999999999998,0.000995,0.007615375000000313,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,25,1000,3,3,0,0,0,optimal,optimal,18,24,04dfc67a65a0fbb1,4,3,3,constructed fixture v1,7,1,0.186917,0.186208,0.192,10,,3,3,21924cacc992a946,16049.904503068206,2457600,0.0011279999999999999,0.001019,0.0076766669999983606,242,238,684,264,23,1,143,503,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,25,1000,3,3,0,0,0,feasible,feasible,18,24,04dfc67a65a0fbb1,4,3,3,constructed fixture v1,7,1,0.107125,0.099792,0.109542,10,,3,3,21924cacc992a946,28004.667444574094,2293760,0.0010739999999999999,0.001027,0.00758120799999773,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,26,1000,3,3,0,0,0,optimal,optimal,18,24,5885f1ae04e597aa,4,3,5,constructed fixture v1,7,1,0.11,0.101,0.121333,202,,4,0,de6ae93050f30b6e,27272.727272727272,2277376,0.001044,0.001036,0.007613250000002125,110,106,273,109,0,1,122,278,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,26,1000,3,3,0,0,0,feasible,feasible,18,24,5885f1ae04e597aa,4,3,5,constructed fixture v1,7,1,0.091375,0.089125,0.091875,202,,4,0,de6ae93050f30b6e,32831.73734610123,2293760,0.001021,0.001028,0.007675582999997488,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,27,1000,3,3,0,0,0,optimal,optimal,18,24,79d5a341bd063119,4,3,5,constructed fixture v1,7,1,0.158917,0.149,0.167791,202,,3,0,82625122b1805df2,18877.778966378675,2408448,0.0010739999999999999,0.001018,0.007504458999999741,201,197,514,200,0,1,199,483,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,27,1000,3,3,0,0,0,feasible,feasible,18,24,79d5a341bd063119,4,3,5,constructed fixture v1,7,1,0.109209,0.104792,0.11175,202,,3,0,82625122b1805df2,27470.263439826387,2293760,0.0010609999999999999,0.001302,0.007858207999998257,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,28,1000,3,3,0,0,0,optimal,optimal,21,24,ef8afb3d7f39c18a,4,3,4,constructed fixture v1,7,1,0.131375,0.127167,0.140459,200,,3,1,3a85ccb07b5b0b65,22835.39486203616,2326528,0.001109,0.0010479999999999999,0.00787166699999986,274,266,361,143,6,2,131,345,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,28,1000,3,3,0,0,0,feasible,feasible,21,24,ef8afb3d7f39c18a,4,3,4,constructed fixture v1,7,1,0.112542,0.109875,0.129292,200,,3,1,3a85ccb07b5b0b65,26656.714826464784,2326528,0.001046,0.001031,0.007717166999999137,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
