family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,known_optimum_fee,oldest_queued_age_peak,optimality_gap_percent,oracle_ns,oracle_scope,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction
bounded-sim-quality,3,19,3,3,3,0,0,0,simulated,simulated,,6,d4fa3be1edbf2bee,2,,,,3,1,0.062083,0.057584,0.065291,205,,,379740faa05ce361,,2424832,0.0008799999999999999,0.000927,0.007411875000000734,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,7,0,7,15,7,44,0,7,205,0,0,21833,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,29750,29750,31041,34709,2.3333333333333335,112752.28323373549,48322.40710017236,0.0,0.0
sim-quality,3,20,3,3,3,0,0,0,simulated,simulated,,6,f73f20997393d165,2,,,,3,1,0.042667,0.033667,0.043041,206,,,3ec362f60c96fbed,,2342912,0.00081,0.00085,0.007465250000000978,0,7,6,6,0,0,0,19,6,0,0,64,32,0,0,0,6,0,6,12,6,39,0,6,206,0,0,19500,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,14750,14750,9750,14750,2.0,140623.9013757705,70311.95068788526,0.0,0.0
bounded-sim-quality,3,20,3,3,3,0,0,0,simulated,simulated,,6,ffea70dc0738fe6f,2,,,,3,1,0.053417,0.052333,0.058792,206,,,842f7c1ede667547,,2392064,0.0008439999999999999,0.0008359999999999999,0.0076590830000000665,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,6,0,6,12,6,39,0,6,206,0,0,12750,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,23458,23458,18917,23458,2.0,112323.79205121964,56161.89602560982,0.0,0.0
sim-quality,3,21,3,3,3,0,0,0,simulated,simulated,,6,e51f39c22238a5e1,2,,,,3,1,0.033417,0.033125,0.033958,209,,,b3a8d526addcf36c,,2342912,0.0008849999999999999,0.0009069999999999999,0.007681583000000103,0,3,5,5,0,0,0,13,5,0,0,64,32,0,0,0,5,0,5,10,5,34,0,5,209,0,0,11667,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,11500,11500,11333,11500,1.6666666666666667,149624.4426489511,89774.66558937068,0.0,0.0
bounded-sim-quality,3,21,3,3,3,0,0,0,simulated,simulated,,6,9308673323f2aae3,2,,,,3,1,0.047041,0.041375,0.052709,209,,,422b03d695b680f4,,2359296,0.000914,0.0009019999999999999,0.0074550829999999735,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,5,0,5,10,5,34,0,5,209,0,0,11167,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,23625,23625,20500,23625,1.6666666666666667,106290.25743500351,63774.15446100211,0.0,0.0
sim-quality,3,22,3,3,3,0,0,0,simulated,simulated,,6,e87bd026cb105efb,2,,,,3,1,0.043166,0.041084,0.046167,212,,,425a35740ecedd6a,,2359296,0.00101,0.0009419999999999999,0.007571459000001113,0,9,8,8,0,0,0,25,8,0,0,64,32,0,0,0,8,0,8,20,8,49,0,8,212,0,0,18041,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,16958,16958,14083,16958,2.6666666666666665,185331.04758374646,69499.14284390492,0.0,0.0
bounded-sim-quality,3,22,3,3,3,0,0,0,simulated,simulated,,6,16d34a4ef25fbff1,2,,,,3,1,0.074291,0.065416,0.083042,212,,,e6da6a839fb3553f,,2473984,0.0009109999999999999,0.0008849999999999999,0.007571957999999768,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,8,0,8,20,8,49,0,8,212,0,0,24166,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,24875,24875,24750,24875,2.6666666666666665,107684.64551560755,40381.74206835283,0.0,0.0
sim-quality,3,23,3,3,3,0,0,0,simulated,simulated,,6,b145e45f4d32cbb9,2,,,,3,1,0.039334,0.038958,0.048625,9,,,e04cb96fade7be3a,,2359296,0.0009739999999999999,0.001192,0.007717165999999054,0,13,7,7,0,0,0,27,7,0,0,64,32,0,0,0,7,0,7,13,7,44,0,7,9,0,0,18625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,12708,12708,13459,17500,2.3333333333333335,177963.0853714344,76269.89373061474,0.0,0.0
bounded-sim-quality,3,23,3,3,3,0,0,0,simulated,simulated,,6,7bc3c94c48df0dab,2,,,,3,1,0.048875,0.04825,0.081041,9,,,f8886eb0be77556e,,2408448,0.00089,0.000953,0.007519709000000319,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,7,0,7,13,7,44,0,7,9,0,0,17250,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,17625,17625,17625,26833,2.3333333333333335,143222.5063938619,61381.07416879795,0.0,0.0
sim-quality,3,24,3,3,3,0,0,0,simulated,simulated,,6,126f176444725c83,2,,,,3,1,0.035916,0.035209,0.049458,109,,,19a0645d27ffa97d,,2342912,0.000823,0.000913,0.007498166000001305,0,8,6,6,0,0,0,20,6,0,0,64,32,0,0,0,6,0,6,10,6,39,0,6,109,0,0,13250,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,20791,20791,13709,20791,2.0,167056.4650851988,83528.2325425994,0.0,0.0
bounded-sim-quality,3,24,3,3,3,0,0,0,simulated,simulated,,6,6438936c46774bf9,2,,,,3,1,0.047959,0.045917,0.057917,109,,,8f38b0255666984a,,2408448,0.0008719999999999999,0.0009199999999999999,0.0076475830000006795,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,6,0,6,10,6,39,0,6,109,0,0,15209,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,22667,22667,19375,22667,2.0,125106.86211138681,62553.43105569341,0.0,0.0
sim-quality,3,25,3,3,3,0,0,0,simulated,simulated,,6,b54415d66774f743,2,,,,3,1,0.034958,0.034667,0.037542,105,,,fb694326999aa0a7,,2359296,0.000821,0.000823,0.007431750000000292,0,10,6,6,0,0,0,22,6,0,0,64,32,0,0,0,6,0,6,9,6,39,0,6,105,0,0,14125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,11750,11750,11750,11875,2.0,171634.53286801305,85817.26643400652,0.0,0.0
bounded-sim-quality,3,25,3,3,3,0,0,0,simulated,simulated,,6,85a04457e962d2d1,2,,,,3,1,0.046583,0.042542,0.053625,105,,,31b82d4ec8a30a99,,2375680,0.000879,0.0009109999999999999,0.007477917000001,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,6,0,6,9,6,39,0,6,105,0,0,14125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,12333,12333,12833,15625,2.0,128802.3527896443,64401.17639482215,0.0,0.0
sim-quality,3,26,3,3,3,0,0,0,simulated,simulated,,6,f86d5aa6a3d351a7,2,,,,3,1,0.033917,0.03225,0.037375,7,,,da5da3dd6ac1cd12,,2326528,0.0009609999999999999,0.000895,0.007472667000000044,0,8,5,5,0,0,0,18,5,0,0,64,32,0,0,0,5,0,5,8,5,34,0,5,7,0,0,12125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,13625,13625,10459,13625,1.6666666666666667,147418.69858772887,88451.21915263732,0.0,0.0
bounded-sim-quality,3,26,3,3,3,0,0,0,simulated,simulated,,6,a7b401f147812f4d,2,,,,3,1,0.0595,0.044875,0.062667,7,,,fbb6edd86456c26a,,2375680,0.0009159999999999999,0.000895,0.00748387500000014,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,5,0,5,8,5,34,0,5,7,0,0,11750,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,19000,19000,27500,28667,1.6666666666666667,84033.61344537816,50420.16806722689,0.0,0.0
sim-quality,3,27,3,3,3,0,0,0,simulated,simulated,,6,b7a16dca77637e0b,2,,,,3,1,0.035417,0.0325,0.035709,11,,,f709976aeaef459c,,2342912,0.000946,0.001083,0.007701374999999899,0,6,5,5,0,0,0,16,5,0,0,64,32,0,0,0,5,0,5,10,5,34,0,5,11,0,0,11000,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,9833,9833,10666,10959,1.6666666666666667,141175.1418810176,84705.08512861056,0.0,0.0
bounded-sim-quality,3,27,3,3,3,0,0,0,simulated,simulated,,6,6293c41d0585b709,2,,,,3,1,0.048042,0.046792,0.049375,11,,,37d55923a6dda3a9,,2375680,0.000995,0.00094,0.007911667000000122,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,5,0,5,10,5,34,0,5,11,0,0,14000,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,20083,20083,20709,21541,1.6666666666666667,104075.60051621498,62445.36030972899,0.0,0.0
sim-quality,3,28,3,3,3,0,0,0,simulated,simulated,,6,abf9188a88e5c165,2,,,,3,1,0.041166,0.038083,0.04925,108,,,8f5ba131cbb440f3,,2342912,0.0009199999999999999,0.000923,0.007613499999999718,0,11,7,7,0,0,0,25,7,0,0,64,32,0,0,0,7,0,7,11,7,44,0,7,108,0,0,15084,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,13250,13250,13250,16250,2.3333333333333335,170043.23956663266,72875.67409998542,0.0,0.0
bounded-sim-quality,3,28,3,3,3,0,0,0,simulated,simulated,,6,9de5de84e7f9d28f,2,,,,3,1,0.054292,0.052833,0.058458,108,,,3515a6e05bdeade8,,2392064,0.000978,0.0011359999999999999,0.007727875000000495,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,7,0,7,11,7,44,0,7,108,0,0,24666,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,23291,23291,20583,23291,2.3333333333333335,128932.43940175348,55256.759743608636,0.0,0.0
sim-quality,3,29,3,3,3,0,0,0,simulated,simulated,,6,02d219c5d32cd2e7,2,,,,3,1,0.039917,0.03875,0.048625,8,,,b223aa10a02c380a,,2359296,0.001014,0.000985,0.007542084000000671,0,10,6,6,0,0,0,22,6,0,0,64,32,0,0,0,6,0,6,11,6,39,0,6,8,0,0,15500,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,16167,16167,16500,17250,2.0,150311.8971866623,75155.94859333115,0.0,0.0
bounded-sim-quality,3,29,3,3,3,0,0,0,simulated,simulated,,6,4c366e83a8509015,2,,,,3,1,0.073875,0.052959,0.145167,8,,,913035fcc8290654,,2408448,0.001027,0.001113,0.007661874999998375,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,6,0,6,11,6,39,0,6,8,0,0,14125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,21833,21833,29583,73000,2.0,81218.27411167513,40609.137055837564,0.0,0.0
sim-quality,3,30,3,3,3,0,0,0,simulated,simulated,,6,b7db99023acf27d2,2,,,,3,1,0.045917,0.043833,0.052667,112,,,b4ffb5f0cd36f5e1,,2375680,0.000953,0.000931,0.0076044160000012795,0,9,7,7,0,0,0,23,7,0,0,64,32,0,0,0,7,0,7,12,7,44,0,7,112,0,0,21000,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,22834,22834,17375,22834,2.3333333333333335,152448.98403641352,65335.278872748655,0.0,0.0
bounded-sim-quality,3,30,3,3,3,0,0,0,simulated,simulated,,6,385eb192f3c1dee8,2,,,,3,1,0.063958,0.059458,0.077,112,,,51da8f991e21cafe,,2441216,0.00091,0.000936,0.007427584000000209,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,7,0,7,12,7,44,0,7,112,0,0,15166,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,30042,30042,30042,33875,2.3333333333333335,109446.82447856406,46905.78191938459,0.0,0.0
sim-quality,3,31,3,3,3,0,0,0,simulated,simulated,,6,90a6e6c849ad9346,2,,,,3,1,0.043584,0.042083,0.04875,206,,,f4430c204849e7f1,,2375680,0.0008359999999999999,0.000847,0.007532166999999035,0,12,8,8,0,0,0,28,8,0,0,64,32,0,0,0,8,0,8,14,8,49,0,8,206,0,0,16708,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,16625,16625,16625,18541,2.6666666666666665,183553.59765051398,68832.59911894274,0.0,0.0
bounded-sim-quality,3,31,3,3,3,0,0,0,simulated,simulated,,6,1a2b86f95b5ba744,2,,,,3,1,0.058875,0.058,0.074125,206,,,362de65a64249844,,2441216,0.000908,0.000896,0.007553124999999383,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,8,0,8,14,8,49,0,8,206,0,0,15167,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,29166,29166,29250,45958,2.6666666666666665,135881.1040339703,50955.41401273886,0.0,0.0
sim-quality,3,32,3,3,3,0,0,0,simulated,simulated,,6,056793019540f48a,2,,,,3,1,0.0405,0.036083,0.040792,206,,,428c52d3a4572b40,,2326528,0.000922,0.0010249999999999999,0.007500708000000245,0,7,6,6,0,0,0,19,6,0,0,64,32,0,0,0,6,0,6,13,6,39,0,6,206,0,0,13375,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,13500,13500,13667,13833,2.0,148148.14814814815,74074.07407407407,0.0,0.0
bounded-sim-quality,3,32,3,3,3,0,0,0,simulated,simulated,,6,34a26309b61072c8,2,,,,3,1,0.056833,0.054542,0.061792,206,,,ba7319ff837ff24c,,2392064,0.0009209999999999999,0.00094,0.00752612500000005,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,6,0,6,13,6,39,0,6,206,0,0,13750,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,26833,26833,25416,26833,2.0,105572.46670068445,52786.23335034223,0.0,0.0
sim-quality,3,33,3,3,3,0,0,0,simulated,simulated,,6,2901bc69bee8ed3a,2,,,,3,1,0.039834,0.039833,0.047708,211,,,f375df102d6ae35f,,2359296,0.000873,0.001022,0.007523041000000674,0,6,7,7,0,0,0,20,7,0,0,64,32,0,0,0,7,0,7,16,7,44,0,7,211,0,0,16083,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,13542,13542,13542,14708,2.3333333333333335,175729.27649746448,75312.54707034193,0.0,0.0
bounded-sim-quality,3,33,3,3,3,0,0,0,simulated,simulated,,6,5cd24b3429a59a00,2,,,,3,1,0.060833,0.057375,0.061333,211,,,f00807c24b3984e1,,2441216,0.000897,0.00091,0.007511582999999433,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,7,0,7,16,7,44,0,7,211,0,0,15958,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,20583,20583,20250,20583,2.3333333333333335,115069.12366643106,49315.338714184734,0.0,0.0
sim-quality,3,34,3,3,3,0,0,0,simulated,simulated,,6,457b838442efc79c,2,,,,3,1,0.041875,0.041584,0.043209,10,,,07de6ce9b0f5971d,,2375680,0.0008629999999999999,0.000879,0.007611708000000661,0,15,8,8,0,0,0,31,8,0,0,64,32,0,0,0,8,0,8,13,8,49,0,8,10,0,0,17458,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,16709,16709,16750,16792,2.6666666666666665,191044.776119403,71641.79104477612,0.0,0.0
bounded-sim-quality,3,34,3,3,3,0,0,0,simulated,simulated,,6,a113075e44d6ef3e,2,,,,3,1,0.052458,0.050334,0.053666,10,,,a68aaab040ed9f23,,2375680,0.000846,0.00081,0.0076147500000001145,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,8,0,8,13,8,49,0,8,10,0,0,18959,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,21000,21000,20500,21000,2.6666666666666665,152502.9547447482,57188.60802928057,0.0,0.0
sim-quality,3,35,3,3,3,0,0,0,simulated,simulated,,6,13324bbf92862712,2,,,,3,1,0.040417,0.038,0.042292,9,,,da8b3ec9ddceedee,,2375680,0.000848,0.000883,0.007533042000000378,0,13,7,7,0,0,0,27,7,0,0,64,32,0,0,0,7,0,7,15,7,44,0,7,9,0,0,15500,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,17042,17042,17042,17458,2.3333333333333335,173194.4478808422,74226.19194893238,0.0,0.0
bounded-sim-quality,3,35,3,3,3,0,0,0,simulated,simulated,,6,7a1ec8f84e736f68,2,,,,3,1,0.065291,0.065041,0.073834,9,,,5650d4e3149a43ff,,2424832,0.0009649999999999999,0.000944,0.007605292000000929,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,7,0,7,15,7,44,0,7,9,0,0,17541,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,31541,31541,35500,41250,2.3333333333333335,107212.32635432143,45948.13986613775,0.0,0.0
sim-quality,3,36,3,3,3,0,0,0,simulated,simulated,,6,65be86dd46adc804,2,,,,3,1,0.056125,0.044458,0.059583,604,,,80768c7c8eb2fd01,,2375680,0.0009839999999999998,0.001496,0.007671999999999457,0,3,8,8,0,0,0,19,8,0,0,64,32,0,0,0,8,0,8,21,8,49,0,8,604,0,0,17625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,19667,19667,18459,19667,2.6666666666666665,142538.97550111357,53452.11581291759,0.0,0.0
bounded-sim-quality,3,36,3,3,3,0,0,0,simulated,simulated,,6,106e1b271e27626e,2,,,,3,1,0.062542,0.0605,0.07625,604,,,7675ac49d56e317f,,2441216,0.001022,0.0009889999999999999,0.007537375000000068,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,8,0,8,21,8,49,0,8,604,0,0,18167,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,23416,23416,20000,23416,2.6666666666666665,127914.04176393464,47967.76566147549,0.0,0.0
sim-quality,3,37,3,3,3,0,0,0,simulated,simulated,,6,d85fb0fcd85e2be0,2,,,,3,1,0.058208,0.050709,0.0615,305,,,07c632426e4ff181,,2375680,0.000987,0.001093,0.007697667000000408,0,10,8,8,0,0,0,26,8,0,0,64,32,0,0,0,8,0,8,17,8,49,0,8,305,0,0,20084,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,19792,19792,23125,23667,2.6666666666666665,137438.15283122595,51539.30731170973,0.0,0.0
bounded-sim-quality,3,37,3,3,3,0,0,0,simulated,simulated,,6,01f048f2eaf782d2,2,,,,3,1,0.066042,0.064541,0.078042,305,,,da10e811a9098525,,2473984,0.0008889999999999999,0.001005,0.0075343340000006975,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,8,0,8,17,8,49,0,8,305,0,0,17250,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,36875,36875,27584,36875,2.6666666666666665,121135.03528057902,45425.63823021713,0.0,0.0
sim-quality,3,38,3,3,3,0,0,0,simulated,simulated,,6,d21cea73b6299d48,2,,,,3,1,0.042042,0.039292,0.04475,205,,,9a4a7dce1bb4d401,,2375680,0.0008349999999999999,0.000815,0.0074108329999997835,0,9,7,7,0,0,0,23,7,0,0,64,32,0,0,0,7,0,7,15,7,44,0,7,11,0,1763.6363636363637,19375,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,15542,15542,14542,15542,2.3333333333333335,166500.1665001665,71357.21421435707,0.0,0.0
bounded-sim-quality,3,38,3,3,3,0,0,0,simulated,simulated,,6,8d05355e61a4ac02,2,,,,3,1,0.060375,0.056208,0.060375,11,,,5c257c8242e19c46,,2408448,0.0008669999999999999,0.0009029999999999999,0.007552207999999894,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,7,0,7,15,7,44,0,7,11,0,0,15542,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,21292,21292,19584,21292,2.3333333333333335,115942.02898550725,49689.44099378882,0.0,0.0
sim-quality,3,39,3,3,3,0,0,0,simulated,simulated,,6,06c1eb01b9262d18,2,,,,3,1,0.042666,0.042375,0.043583,16,,,1b6a81411848ec30,,2375680,0.0009119999999999999,0.00086,0.0074802079999987114,0,12,8,8,0,0,0,28,8,0,0,64,32,0,0,0,8,0,8,12,8,49,0,8,16,0,0,16208,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,16917,16917,16708,16917,2.6666666666666665,187502.92973327707,70313.5986499789,0.0,0.0
bounded-sim-quality,3,39,3,3,3,0,0,0,simulated,simulated,,6,8e7a6c222136130a,2,,,,3,1,0.066625,0.06575,0.071,16,,,14f42e7988f481e2,,2490368,0.000985,0.0009339999999999999,0.007369417000001377,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,8,0,8,12,8,49,0,8,16,0,0,16708,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,30375,30375,28333,30375,2.6666666666666665,120075.04690431518,45028.14258911819,0.0,0.0
sim-quality,3,40,3,3,3,0,0,0,simulated,simulated,,6,16c72786819ff467,2,,,,3,1,0.042208,0.040958,0.046792,309,,,c241dc38b8ba8832,,2359296,0.000932,0.001421,0.008456333999999899,0,8,8,8,0,0,0,24,8,0,0,64,32,0,0,0,8,0,8,17,8,49,0,8,309,0,0,19250,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,13750,13750,13708,13750,2.6666666666666665,189537.52843062926,71076.57316148597,0.0,0.0
bounded-sim-quality,3,40,3,3,3,0,0,0,simulated,simulated,,6,ebab84e3e7f0857d,2,,,,3,1,0.063958,0.063708,0.089125,309,,,b3c0fb73ee8bdafb,,2473984,0.001011,0.001157,0.00759266700000083,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,8,0,8,17,8,49,0,8,309,0,0,21583,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,2,32,0,27375,27375,19208,27375,2.6666666666666665,125082.08511835893,46905.78191938459,0.0,0.0
sim-quality,3,41,3,3,3,0,0,0,simulated,simulated,,6,2d88221fcb9582f1,2,,,,3,1,0.029791,0.029625,0.032708,6,,,83f03d55c3eab9db,,2310144,0.000913,0.0010869999999999999,0.007708415999999829,0,7,4,4,0,0,0,15,4,0,0,64,32,0,0,0,4,0,4,7,4,29,0,4,6,0,0,11334,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,29,0,13000,13000,13042,13250,1.3333333333333333,134268.73888087005,100701.55416065255,0.0,0.0
bounded-sim-quality,3,41,3,3,3,0,0,0,simulated,simulated,,6,7551d16dc73c1163,2,,,,3,1,0.036041,0.035917,0.039625,6,,,6463056eeef354b4,,2310144,0.000888,0.001005,0.00753841599999916,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,4,0,4,7,4,29,0,4,6,0,0,11125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,29,0,20417,20417,20208,20417,1.3333333333333333,110984.71185594186,83238.5338919564,0.0,0.0
sim-quality,3,42,3,3,3,0,0,0,simulated,simulated,,6,5e669414a4b49c63,2,,,,3,1,0.049958,0.03875,0.05525,209,,,3f3ad2ccaa54fdc8,,2326528,0.000927,0.001034,0.007555457999998794,0,8,7,7,0,0,0,22,7,0,0,64,32,0,0,0,7,0,7,13,7,44,0,7,209,0,0,13250,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,13541,13541,16708,22125,2.3333333333333335,140117.6988670483,60050.44237159213,0.0,0.0
bounded-sim-quality,3,42,3,3,3,0,0,0,simulated,simulated,,6,2a51bb51fec51a49,2,,,,3,1,0.076042,0.0715,0.077334,209,,,48be5c4e6bc6e1ac,,2408448,0.001029,0.001206,0.007694457999999571,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,7,0,7,13,7,44,0,7,209,0,0,24542,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,30208,30208,27125,30208,2.3333333333333335,92054.39099445043,39451.88185476447,0.0,0.0
sim-quality,3,43,3,3,3,0,0,0,simulated,simulated,,6,573ca55371bf40ff,2,,,,3,1,0.049541,0.049041,0.055333,108,,,0eb57427c2221846,,2408448,0.001001,0.0014119999999999998,0.007829833999998925,0,16,9,9,0,0,0,34,9,0,0,64,32,0,0,0,9,0,9,14,9,54,0,9,108,0,0,17958,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,17416,17416,17667,18416,3.0,181667.7095738883,60555.9031912961,0.0,0.0
bounded-sim-quality,3,43,3,3,3,0,0,0,simulated,simulated,,6,a703c48151399c5d,2,,,,3,1,0.067959,0.066125,0.0755,108,,,6b2360adfd1a7925,,2457600,0.0009559999999999999,0.0011949999999999999,0.007661166000000108,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,9,0,9,14,9,54,0,9,108,0,0,19250,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,23375,23375,23375,25375,3.0,132432.79035889285,44144.26345296428,0.0,0.0
sim-quality,3,44,3,3,3,0,0,0,simulated,simulated,,6,96b7573f9526206b,2,,,,3,1,0.039,0.036334,0.04775,206,,,e968a24d31b4259d,,2342912,0.0008719999999999999,0.000928,0.00753312500000014,0,7,6,6,0,0,0,19,6,0,0,64,32,0,0,0,6,0,6,12,6,39,0,6,206,0,0,17291,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,20250,20250,17416,20250,2.0,153846.15384615384,76923.07692307692,0.0,0.0
bounded-sim-quality,3,44,3,3,3,0,0,0,simulated,simulated,,6,3bc722bbe9544fd1,2,,,,3,1,0.053833,0.050208,0.062333,206,,,26c209e18e0b3857,,2392064,0.0008759999999999999,0.000888,0.007479291999999305,0,0,0,0,0,0,0,0,0,0,0,64,32,0,0,0,6,0,6,12,6,39,0,6,206,0,0,20625,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,1,32,0,35125,35125,28291,35125,2.0,111455.79848791634,55727.89924395817,0.0,0.0
sim-quality,3,45,3,3,3,0,0,0,simulated,simulated,,6,c618a7bde897d95b,2,,,,3,1,0.0465,0.044375,0.055125,510,,,a7353af7d56c34f3,,2424832,0.000848,0.000847,0.007532249999998797,0,4,9,9,0,0,0,22,9,0,0,64,32,0,0,0,9,0,9,21,9,54,0,9,510,0,0,20750,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule,0,0,0,0,0,32,0,17667,17667,17417,17667,3.0,193548.3870967742,64516.12903225807,0.0,0.0
