family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,optimality_gap_percent,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,oracle_ns,oracle_scope
schedule-mixed,5,73,1000,3,3,0,0,0,optimal,optimal,18,24,90a601892e89a7ae,4,5,8,constructed fixture v1,7,1,0.185167,0.182,0.187792,303,,5,2,0,07ae52aadc2b933d,27002.65166039305,2523136,0.000919,0.000683,0.007359541999999664,276,270,713,277,2,1,151,555,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,73,1000,3,3,0,0,0,feasible,feasible,18,24,90a601892e89a7ae,4,5,8,constructed fixture v1,7,1,0.210666,0.202166,0.223958,303,,5,2,,07ae52aadc2b933d,23734.252323583303,2457600,0.0009209999999999999,0.000695,0.007210916999998318,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,74,1000,3,3,0,0,0,optimal,optimal,18,24,7f67d53bfc42eefb,4,5,10,constructed fixture v1,7,1,0.451166,0.442084,0.465333,314,,6,4,0,d0d2b126e3df017f,11082.395393269882,2523136,0.001156,0.000713,0.007271458000001729,7078,6871,802,309,1343,1,274,733,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,74,1000,3,3,0,0,0,feasible,feasible,18,24,7f67d53bfc42eefb,4,5,10,constructed fixture v1,7,1,0.290708,0.27225,0.305583,314,,6,4,,d0d2b126e3df017f,17199.389077699958,2523136,0.001053,0.000723,0.007299708000001459,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,75,1000,3,3,0,0,0,optimal,optimal,19,24,1aeb637f04651dc5,4,5,8,constructed fixture v1,7,1,0.309708,0.306709,0.323666,311,,5,3,0,fa4249d6a40e1c49,16144.239089723224,2703360,0.001098,0.000741,0.0072962909999994,443,437,1179,449,7,1,233,883,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,75,1000,3,3,0,0,0,feasible,feasible,19,24,1aeb637f04651dc5,4,5,8,constructed fixture v1,7,1,0.297834,0.28525,0.31075,311,,5,3,,fa4249d6a40e1c49,16787.875125069673,2490368,0.001064,0.000811,0.0074069170000008455,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,76,1000,3,3,0,0,0,optimal,optimal,15,24,34ee124d65c354d0,4,5,9,constructed fixture v1,7,1,0.206792,0.206209,0.209209,401,,5,1,0,faa2ae1203a8651d,24178.885063251964,2424832,0.0010329999999999998,0.0008089999999999999,0.007439790999999474,211,205,533,210,0,1,327,661,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,76,1000,3,3,0,0,0,feasible,feasible,15,24,34ee124d65c354d0,4,5,9,constructed fixture v1,7,1,0.210667,0.206667,0.227208,401,,5,1,,faa2ae1203a8651d,23734.139661171423,2424832,0.001004,0.000799,0.007305250000001706,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,77,1000,3,3,0,0,0,optimal,optimal,17,24,83e5df9f3cc04fb0,4,5,7,constructed fixture v1,7,1,0.207875,0.207292,0.208083,205,,5,4,0,4e0f914347e0f1a2,24052.916416115455,2473984,0.001032,0.000808,0.0073472089999988555,262,256,661,261,0,1,306,694,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,77,1000,3,3,0,0,0,feasible,feasible,17,24,83e5df9f3cc04fb0,4,5,7,constructed fixture v1,7,1,0.230458,0.221459,0.236,205,,5,4,,4e0f914347e0f1a2,21695.927240538404,2473984,0.0010509999999999999,0.000839,0.007427624999998272,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,78,1000,3,3,0,0,0,optimal,optimal,18,24,2139a779ad9446c7,4,5,8,constructed fixture v1,7,1,0.422459,0.411416,0.437917,110,,6,5,0,421583d15a4c7c3b,11835.46805725526,2686976,0.001366,0.001052,0.007787792000002014,3270,3232,1194,467,378,2,249,899,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,78,1000,3,3,0,0,0,feasible,feasible,18,24,2139a779ad9446c7,4,5,8,constructed fixture v1,7,1,0.246375,0.23425,0.256334,110,,6,5,,421583d15a4c7c3b,20294.266869609335,2473984,0.001095,0.00095,0.0076152500000006285,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,79,1000,3,3,0,0,0,optimal,optimal,18,24,ea0ccf79bb505617,4,5,6,constructed fixture v1,7,1,0.226041,0.2185,0.227958,121,,5,3,0,3373c0fb87383b1e,22119.8809065612,2457600,0.001063,0.0007729999999999999,0.007439833000002949,243,237,624,248,6,1,417,771,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,79,1000,3,3,0,0,0,feasible,feasible,18,24,ea0ccf79bb505617,4,5,6,constructed fixture v1,7,1,0.190083,0.189125,0.191459,121,,5,3,,3373c0fb87383b1e,26304.298648485135,2424832,0.0010019999999999999,0.000803,0.007402458000001388,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,80,1000,3,3,0,0,0,optimal,optimal,17,24,75f2239d5a3bd2bc,4,5,6,constructed fixture v1,7,1,0.259,0.252083,0.274583,125,,6,7,0,d6d7e5bed114d9d1,19305.019305019305,2572288,0.001062,0.0007559999999999999,0.007241833999998448,352,346,924,357,6,1,277,784,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,80,1000,3,3,0,0,0,feasible,feasible,17,24,75f2239d5a3bd2bc,4,5,6,constructed fixture v1,7,1,0.278708,0.270208,0.283625,125,,6,7,,d6d7e5bed114d9d1,17939.922786572326,2523136,0.001119,0.000788,0.00731583300000338,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,81,1000,3,3,0,0,0,optimal,optimal,20,24,faa2849eecb3c44e,4,5,8,constructed fixture v1,7,1,0.255875,0.250666,0.258292,307,,5,2,0,47d25b4a1b8b0141,19540.791402051782,2588672,0.0010789999999999999,0.00086,0.007355916000001628,342,336,883,341,0,1,275,770,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,81,1000,3,3,0,0,0,feasible,feasible,20,24,faa2849eecb3c44e,4,5,8,constructed fixture v1,7,1,0.248208,0.245,0.261958,307,,5,2,,47d25b4a1b8b0141,20144.39502352865,2457600,0.001098,0.000829,0.007363125000001247,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,82,1000,3,3,0,0,0,optimal,optimal,19,24,ac1b657c628f3aa1,4,5,8,constructed fixture v1,7,1,0.166791,0.164166,0.171583,11,,5,6,0,5dec0b915d2f5866,29977.63668303446,2375680,0.000992,0.0007909999999999999,0.007344957999997348,130,124,387,158,29,1,318,558,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,82,1000,3,3,0,0,0,feasible,feasible,19,24,ac1b657c628f3aa1,4,5,8,constructed fixture v1,7,1,0.188291,0.176792,0.189958,11,,5,6,,5dec0b915d2f5866,26554.6414857853,2424832,0.001005,0.000803,0.00748620799999955,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,83,1000,3,3,0,0,0,optimal,optimal,19,24,43d7a467de1db672,4,5,8,constructed fixture v1,7,1,0.22725,0.224167,0.229416,306,,5,2,0,49d3071a9bf74098,22002.200220022,2408448,0.0010559999999999999,0.000842,0.007393249999999796,556,544,548,220,25,1,429,768,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,83,1000,3,3,0,0,0,feasible,feasible,19,24,43d7a467de1db672,4,5,8,constructed fixture v1,7,1,0.310916,0.300542,0.317041,306,,5,2,,49d3071a9bf74098,16081.51397805195,2457600,0.0012519999999999999,0.000843,0.007428915999998509,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,84,1000,3,3,0,0,0,optimal,optimal,17,24,7f2852c21a015771,4,5,7,constructed fixture v1,7,1,0.26725,0.260167,0.2675,212,,5,5,0,5d2a3a480afdd192,18709.07390084191,2506752,0.001116,0.0008659999999999999,0.007507750000002034,984,964,689,269,45,2,361,757,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,84,1000,3,3,0,0,0,feasible,feasible,17,24,7f2852c21a015771,4,5,7,constructed fixture v1,7,1,0.233916,0.231,0.250709,212,,5,5,,5d2a3a480afdd192,21375.19451427008,2473984,0.001256,0.00123,0.007865041000002293,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,85,1000,3,3,0,0,0,optimal,optimal,20,24,02605ba3dc57eeaa,4,5,8,constructed fixture v1,7,1,0.1325,0.123292,0.140167,308,,5,2,0,084ce47a690da4fa,37735.84905660377,2244608,0.001018,0.000888,0.007450625000000599,112,106,269,111,0,1,305,484,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,85,1000,3,3,0,0,0,feasible,feasible,20,24,02605ba3dc57eeaa,4,5,8,constructed fixture v1,7,1,0.172459,0.169667,0.173042,308,,5,2,,084ce47a690da4fa,28992.398193193745,2473984,0.000963,0.000789,0.0074738329999988196,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,86,1000,3,3,0,0,0,optimal,optimal,17,24,c705d2bbaa736715,4,5,9,constructed fixture v1,7,1,0.209584,0.194333,0.21,403,,5,1,0,f7bbd510b384995b,23856.782960531338,2424832,0.000968,0.00075,0.007335667000003099,240,234,612,239,0,1,318,675,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,86,1000,3,3,0,0,0,feasible,feasible,17,24,c705d2bbaa736715,4,5,9,constructed fixture v1,7,1,0.246458,0.235833,0.264,403,,5,1,,f7bbd510b384995b,20287.43234141314,2523136,0.0009739999999999999,0.0007729999999999999,0.007281375000001589,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,87,1000,3,3,0,0,0,optimal,optimal,21,24,e842802dc7644a18,4,5,8,constructed fixture v1,7,1,0.339,0.334625,0.366333,5,,7,7,0,148050652aa664f4,14749.262536873157,2703360,0.001224,0.0008449999999999999,0.007331209000000172,1320,1303,1221,470,86,2,233,872,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,87,1000,3,3,0,0,0,feasible,feasible,21,24,e842802dc7644a18,4,5,8,constructed fixture v1,7,1,0.294584,0.28775,0.2965,5,,7,7,,148050652aa664f4,16973.087472503597,2506752,0.001133,0.000801,0.007435291000000177,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,88,1000,3,3,0,0,0,optimal,optimal,20,24,dc6e129ce28b7b53,4,5,9,constructed fixture v1,7,1,0.214708,0.210208,0.222125,126,,6,5,0,99f3b3657079fea7,23287.441548521714,2392064,0.001109,0.000997,0.007561125000002278,836,811,465,190,81,2,266,552,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,88,1000,3,3,0,0,0,feasible,feasible,20,24,dc6e129ce28b7b53,4,5,9,constructed fixture v1,7,1,0.21125,0.201083,0.227667,126,,6,5,,99f3b3657079fea7,23668.63905325444,2473984,0.001045,0.000784,0.0073110000000014,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,89,1000,3,3,0,0,0,optimal,optimal,20,24,2588899e94941cef,4,5,7,constructed fixture v1,7,1,0.198708,0.192333,0.208625,20,,5,6,0,4be2b0d6e7847fa7,25162.550073474646,2441216,0.000987,0.000765,0.007251666000001933,235,227,541,218,1,2,373,692,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,89,1000,3,3,0,0,0,feasible,feasible,20,24,2588899e94941cef,4,5,7,constructed fixture v1,7,1,0.186667,0.184041,0.196458,20,,5,6,,4be2b0d6e7847fa7,26785.666454167043,2408448,0.000997,0.000789,0.007357040999998787,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,90,1000,3,3,0,0,0,optimal,optimal,18,24,c9be57046faa44d9,4,5,7,constructed fixture v1,7,1,0.276083,0.275208,0.276084,202,,6,5,0,964c3477c6e82aa8,18110.49575671084,2605056,0.001083,0.0008049999999999999,0.007366125000000778,320,314,881,341,22,1,295,784,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,90,1000,3,3,0,0,0,feasible,feasible,18,24,c9be57046faa44d9,4,5,7,constructed fixture v1,7,1,0.245833,0.237958,0.25925,202,,6,5,,964c3477c6e82aa8,20339.010629166954,2441216,0.001137,0.0009109999999999999,0.007570042000001109,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,91,1000,3,3,0,0,0,optimal,optimal,20,24,923ef381b8888251,4,5,9,constructed fixture v1,7,1,0.171375,0.169375,0.174042,306,,6,4,0,a9ea89ccb4935730,29175.784099197666,2408448,0.0010119999999999999,0.000794,0.007391375000000977,173,167,475,189,17,1,299,579,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,91,1000,3,3,0,0,0,feasible,feasible,20,24,923ef381b8888251,4,5,9,constructed fixture v1,7,1,0.217209,0.215333,0.229416,306,,6,4,,a9ea89ccb4935730,23019.30398832461,2539520,0.001004,0.000776,0.007289457999998916,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,92,1000,3,3,0,0,0,optimal,optimal,19,24,42d0309ab01ef159,4,5,8,constructed fixture v1,7,1,0.175583,0.169625,0.190333,313,,5,3,0,429eff8ab90aeed9,28476.560942688076,2359296,0.0010069999999999999,0.00085,0.007459707999998955,272,262,390,155,15,1,371,618,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,92,1000,3,3,0,0,0,feasible,feasible,19,24,42d0309ab01ef159,4,5,8,constructed fixture v1,7,1,0.249917,0.24675,0.253042,313,,5,3,,429eff8ab90aeed9,20006.64220521213,2539520,0.001151,0.0009069999999999999,0.007549333000000047,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,93,1000,3,3,0,0,0,optimal,optimal,15,24,5fd8dbacf7a99aa8,4,5,9,constructed fixture v1,7,1,0.241917,0.239875,0.245167,307,,5,3,0,d40e4392a9852dec,20668.245720639723,2506752,0.0010379999999999999,0.000839,0.007305875000000128,506,498,751,293,10,1,247,672,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,93,1000,3,3,0,0,0,feasible,feasible,15,24,5fd8dbacf7a99aa8,4,5,9,constructed fixture v1,7,1,0.208,0.206209,0.221958,307,,5,3,,d40e4392a9852dec,24038.46153846154,2424832,0.0010559999999999999,0.000869,0.007503207999999262,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,94,1000,3,3,0,0,0,optimal,optimal,21,24,8b37f535962cfc9b,4,5,5,constructed fixture v1,7,1,0.479542,0.469042,0.503041,6,,6,3,0,2233e96daf6578d0,10426.615395523228,2965504,0.001271,0.0007959999999999999,0.007302165999998778,691,685,1845,693,3,1,356,1280,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,94,1000,3,3,0,0,0,feasible,feasible,21,24,8b37f535962cfc9b,4,5,5,constructed fixture v1,7,1,0.304041,0.292167,0.313625,6,,6,3,,2233e96daf6578d0,16445.15048957213,2490368,0.001129,0.000758,0.007327666000001898,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,95,1000,3,3,0,0,0,optimal,optimal,22,24,7cbd0f2f5dd544c7,4,5,7,constructed fixture v1,7,1,0.284208,0.27575,0.292917,113,,6,6,0,2c80f0135af40213,17592.748972583457,2637824,0.0011639999999999999,0.0008889999999999999,0.007270791999999915,353,347,929,357,5,1,306,808,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,95,1000,3,3,0,0,0,feasible,feasible,22,24,7cbd0f2f5dd544c7,4,5,7,constructed fixture v1,7,1,0.282166,0.267375,0.293334,113,,6,6,,2c80f0135af40213,17720.065493362064,2490368,0.001151,0.0009339999999999999,0.007499708999997523,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,96,1000,3,3,0,0,0,optimal,optimal,19,24,20dd9371214cfde7,4,5,9,constructed fixture v1,7,1,0.299541,0.295042,0.311292,115,,5,9,0,82aa8adee8583a22,16692.205741451085,2621440,0.001124,0.000856,0.007381833000000171,744,731,948,372,57,2,183,708,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,96,1000,3,3,0,0,0,feasible,feasible,19,24,20dd9371214cfde7,4,5,9,constructed fixture v1,7,1,0.252667,0.248583,0.253917,115,,5,9,,82aa8adee8583a22,19788.89209908694,2457600,0.001254,0.000978,0.007554333000001634,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,97,1000,3,3,0,0,0,optimal,optimal,18,24,7136d5eea03cfe8a,4,5,7,constructed fixture v1,7,1,0.276333,0.274583,0.290958,211,,5,0,0,480f53328750a9fd,18094.111090604452,2555904,0.0011539999999999999,0.0009649999999999999,0.007611958000001806,673,660,844,326,28,2,333,794,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,97,1000,3,3,0,0,0,feasible,feasible,18,24,7136d5eea03cfe8a,4,5,7,constructed fixture v1,7,1,0.298,0.287417,0.307333,211,,5,0,,480f53328750a9fd,16778.523489932886,2506752,0.001145,0.000901,0.007558207999998956,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,98,1000,3,3,0,0,0,optimal,optimal,20,24,175e27a9ed4a737b,4,5,7,constructed fixture v1,7,1,0.425791,0.411875,0.431125,111,,7,5,0,ad42515baca6152d,11742.850365554932,2637824,0.001217,0.0008259999999999999,0.007454457999997999,3124,3060,1030,397,931,2,334,904,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,98,1000,3,3,0,0,0,feasible,feasible,20,24,175e27a9ed4a737b,4,5,7,constructed fixture v1,7,1,0.33325,0.312666,0.340375,111,,7,5,,ad42515baca6152d,15003.750937734434,2506752,0.001153,0.000857,0.00749825000000115,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,99,1000,3,3,0,0,0,optimal,optimal,18,24,12e57b0e772e6cf1,4,5,9,constructed fixture v1,7,1,0.196167,0.195958,0.197875,210,,6,4,0,cc5fa4b59b49d8df,25488.48685048963,2441216,0.000963,0.000803,0.007295082999998925,440,428,535,214,24,1,319,639,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,99,1000,3,3,0,0,0,feasible,feasible,18,24,12e57b0e772e6cf1,4,5,9,constructed fixture v1,7,1,0.1815,0.181,0.185667,210,,6,4,,cc5fa4b59b49d8df,27548.209366391187,2457600,0.0009339999999999999,0.0007419999999999999,0.007296084000000036,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,100,1000,3,3,0,0,0,optimal,optimal,21,24,600cdc0134d848d2,4,5,7,constructed fixture v1,7,1,0.380583,0.370208,0.393667,133,,8,5,0,b44bf6c4a437dcbd,13137.738679867467,2457600,0.001205,0.0008359999999999999,0.007493291999999485,4732,4643,641,254,934,3,342,719,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,100,1000,3,3,0,0,0,feasible,feasible,21,24,600cdc0134d848d2,4,5,7,constructed fixture v1,7,1,0.265041,0.258791,0.275042,133,,8,5,,b44bf6c4a437dcbd,18865.005791556774,2506752,0.001144,0.0008489999999999999,0.0074047909999990225,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,101,1000,3,3,0,0,0,optimal,optimal,21,24,9b95701035edc247,4,5,6,constructed fixture v1,7,1,0.232209,0.225959,0.232916,303,,5,4,0,929fea539fb92135,21532.326481747048,2523136,0.001139,0.0009299999999999999,0.0075502089999979205,292,286,743,291,0,1,208,632,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,101,1000,3,3,0,0,0,feasible,feasible,21,24,9b95701035edc247,4,5,6,constructed fixture v1,7,1,0.201041,0.198458,0.203583,303,,5,4,,929fea539fb92135,24870.548793529677,2441216,0.001039,0.0008439999999999999,0.007489291999998926,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,102,1000,3,3,0,0,0,optimal,optimal,17,24,919cbb4a125a4c03,4,5,9,constructed fixture v1,7,1,0.195333,0.190417,0.224958,304,,5,4,0,1b3749eaab2014a5,25597.3133059954,2457600,0.000968,0.0008259999999999999,0.007403374999999102,236,230,598,235,0,1,336,684,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,102,1000,3,3,0,0,0,feasible,feasible,17,24,919cbb4a125a4c03,4,5,9,constructed fixture v1,7,1,0.2395,0.228209,0.250084,304,,5,4,,1b3749eaab2014a5,20876.826722338206,2490368,0.0010119999999999999,0.000762,0.007362374999999588,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,103,1000,3,3,0,0,0,optimal,optimal,18,24,56c98aca059d8a7e,4,5,8,constructed fixture v1,7,1,0.264292,0.252958,0.273167,110,,5,3,0,952e4afee018dabf,18918.468966143508,2457600,0.001052,0.00082,0.007440124999998687,1891,1846,600,238,117,9,359,706,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,103,1000,3,3,0,0,0,feasible,feasible,18,24,56c98aca059d8a7e,4,5,8,constructed fixture v1,7,1,0.170959,0.170958,0.182875,110,,5,3,,952e4afee018dabf,29246.77846735182,2441216,0.001047,0.000932,0.007598500000000286,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,104,1000,3,3,0,0,0,optimal,optimal,16,24,bc49de8f019124a5,4,5,6,constructed fixture v1,7,1,0.247083,0.245791,0.25825,21,,5,8,0,a67671704435620d,20236.114989699818,2572288,0.001137,0.000917,0.007539707999999479,318,312,852,331,14,1,288,753,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,104,1000,3,3,0,0,0,feasible,feasible,16,24,bc49de8f019124a5,4,5,6,constructed fixture v1,7,1,0.224458,0.211792,0.235041,21,,5,8,,a67671704435620d,22275.882347699793,2424832,0.001107,0.000861,0.007401208000000992,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,105,1000,3,3,0,0,0,optimal,optimal,20,24,41cb637bc11c2af0,4,5,8,constructed fixture v1,7,1,0.2525,0.244208,0.257042,206,,5,6,0,124f869214510926,19801.980198019803,2605056,0.001063,0.0008049999999999999,0.007329916999999853,351,345,910,350,0,1,179,674,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,105,1000,3,3,0,0,0,feasible,feasible,20,24,41cb637bc11c2af0,4,5,8,constructed fixture v1,7,1,0.204875,0.20075,0.210083,206,,5,6,,124f869214510926,24405.125076266017,2457600,0.000983,0.000784,0.007331333999999856,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,106,1000,3,3,0,0,0,optimal,optimal,19,24,e8ac8f2bf43bc767,4,5,9,constructed fixture v1,7,1,0.285334,0.281167,0.301875,217,,6,6,0,68d8db14d1737a75,17523.32354363658,2555904,0.001106,0.000877,0.00757687499999804,1738,1695,851,327,267,2,220,686,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,106,1000,3,3,0,0,0,feasible,feasible,19,24,e8ac8f2bf43bc767,4,5,9,constructed fixture v1,7,1,0.215166,0.214625,0.228041,217,,6,6,,68d8db14d1737a75,23237.872154522553,2473984,0.001053,0.000752,0.007319041999998888,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,107,1000,3,3,0,0,0,optimal,optimal,17,24,748961f0031e12c3,4,5,8,constructed fixture v1,7,1,0.280583,0.275167,0.286625,306,,5,4,0,a0af8724b93777f0,17820.038990245306,2523136,0.001071,0.000762,0.007308916999999582,1826,1803,793,306,8,1,320,755,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
