family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,optimality_gap_percent,oracle_ns,oracle_scope
bounded-sim-load,16,42,1000,3,3,0,0,0,simulated,simulated,,2,eefc86894fcc210c,2,,,,1,1,26.254583,26.052375,26.692709,10000,,,,fc14269ad51f6783,,3178496,0.027413999999999997,0.001522,0.03281670800000036,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,64,64,63266,9990,63028,9990,9990,10000,54968,0,11994,5,54,54,53266,1940,7,32,1940,71208,30708,9.99,456834.526756719,38088.588190488495,53.266,0.1617475404368851,,,
sim-outage,8,42,1000,3,3,0,0,0,simulated,simulated,,2,b0c350e1388b9d26,2,,,,1,1,32.954333,32.22175,33.06,1246,,,,707d606767b903ae,,2834432,0.033373,0.001601,0.0388829580000003,0,0,1246,1246,0,0,740,53969,51983,0,0,,,,64,32,46,56,47273,1246,9393,1246,1246,1246,21406,4710,6002,7,53,56,46027,0,0,32,4710,79458,39459,1.246,182130.82935102953,30345.023217432445,46.027,0.7847384205264911,,,
bounded-sim-outage,8,42,1000,3,3,0,0,0,simulated,simulated,,2,f9a9968fcdb2dd64,2,,,,1,1,21.491667,21.01725,21.496542,1246,,,,e34c9df7fdf1a45d,,3227648,0.02206,0.001643,0.026338374999999914,0,0,0,0,0,0,0,0,0,0,85954,,,,64,32,46,56,47273,1246,9393,1246,1246,1246,21416,4710,6002,7,53,56,46027,0,1,32,4710,43708,27000,1.246,279271.0309535319,46529.661938275894,46.027,0.7847384205264911,,,
sim-backlog,256,42,1000,3,3,0,0,0,simulated,simulated,,2,a98d031615b48781,2,,,,1,1,142.400459,142.303833,145.269167,0,,,,96f93cd4c8cff4d5,,3473408,0.144009,0.003309,0.1529234579999983,0,0,0,0,0,0,0,250815,250815,0,0,,,,256,32,256,256,250815,0,0,0,0,0,12748,0,6002,999,256,256,250815,5746,0,32,5746,219708,160416,0.0,42148.74054584332,7022.449274549037,250.815,0.9573475508163946,,,
bounded-sim-backlog,256,42,1000,3,3,0,0,0,simulated,simulated,,2,68ab790aea5897ff,2,,,,1,1,125.42225,124.09675,127.568708,0,,,,580dd8808d68b22b,,3784704,0.12662199999999998,0.00282,0.13361025000000026,0,0,0,0,0,0,0,0,0,0,752563,,,,256,32,256,256,250815,0,0,0,0,0,12748,0,6002,999,256,256,250815,5746,0,32,5746,170209,139708,0.0,47854.34801241406,7973.066979742429,250.815,0.9573475508163946,,,
sim-density,9,42,1000,3,0,3,0,0,censored,timeout,,72,66136791fbac3451,9,,,,1,1,,,,,,,,,,2719744,1.974014,0.026837999999999997,2.003157875000001,,,,,,,,,,,,,,,64,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-sim-density,9,42,1000,3,3,0,0,0,simulated,simulated,,72,c08a487ef37a34d3,9,,,,1,1,2.004875,1.941417,2.142958,0,,,,e66e7225134b0cc2,,2703360,0.003003,0.00121,0.008054166000000862,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,15875,2375,0.759,378577.2180310493,498784.21347964334,0.0,0.0,,,
bounded-sim-density,32,42,1000,3,3,0,0,0,simulated,simulated,,992,9c4645c591a08782,32,,,,1,1,4.324,4.28425,5.621542,0,,,,93c3056ecff87be8,,2736128,0.005532,0.0011049999999999999,0.014156458999998733,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,21417,5542,0.759,175531.91489361704,231267.34505087882,0.0,0.0,,,
bounded-sim-density,128,42,1000,3,3,0,0,0,simulated,simulated,,16256,5b9ffed9fb676932,128,,,,1,1,14.281542,14.249167,14.453875,0,,,,3dfbe9dc61758593,,2932736,0.015156999999999999,0.0013139999999999998,0.020196458000000916,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,36709,22375,0.759,53145.52168106217,70020.45017267743,0.0,0.0,,,
bounded-sim-density,256,42,1000,3,3,0,0,0,simulated,simulated,,65280,acfde56d78dce8a2,256,,,,1,1,28.109583,26.912166,28.38575,0,,,,5d46a02fa5bc6106,,3211264,0.028874999999999998,0.001684,0.03255266699999737,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,759,0,759,759,759,4795,0,759,0,0,0,0,0,0,32,0,82500,42542,0.759,27001.467791251118,35575.05637845997,0.0,0.0,,,
schedule-mixed,3,0,1000,3,3,0,0,0,optimal,optimal,20,24,9cec41b1e43e911c,4,3,5,constructed fixture v1,7,1,0.183041,0.179541,0.183125,11,,3,4,f23f7307048cb797,16389.7705978442,2572288,0.000996,0.000975,0.007489125000002872,295,291,872,330,36,1,121,572,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,0,1000,3,3,0,0,0,feasible,feasible,20,24,9cec41b1e43e911c,4,3,5,constructed fixture v1,7,1,0.117041,0.116417,0.124166,11,,3,4,f23f7307048cb797,25632.043471945726,2342912,0.00095,0.000931,0.007539582999999794,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,1,1000,3,3,0,0,0,optimal,optimal,18,24,9eca8073db0a81d1,4,3,4,constructed fixture v1,7,1,0.186959,0.184584,0.210833,107,,4,3,04f8481d9140666d,16046.298921153837,2539520,0.000977,0.000988,0.007607875000001485,321,317,867,328,8,1,101,553,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,1,1000,3,3,0,0,0,feasible,feasible,18,24,9eca8073db0a81d1,4,3,4,constructed fixture v1,7,1,0.121084,0.115917,0.122083,107,,4,3,04f8481d9140666d,24776.18843117175,2375680,0.000913,0.0008849999999999999,0.007486082999999866,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,2,1000,3,3,0,0,0,optimal,optimal,18,24,db19a742ba255800,4,3,4,constructed fixture v1,7,1,0.123334,0.122375,0.124625,29,,6,4,e78ff15b54f1db1a,24324.19284220085,2359296,0.000935,0.00101,0.007464999999999833,148,144,380,147,0,1,238,454,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,2,1000,3,3,0,0,0,feasible,feasible,18,24,db19a742ba255800,4,3,4,constructed fixture v1,7,1,0.114458,0.112459,0.118083,29,,6,4,e78ff15b54f1db1a,26210.487689807615,2326528,0.001004,0.001076,0.007673541999999145,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,3,1000,3,3,0,0,0,optimal,optimal,17,24,916a8fcdaed7fc65,4,3,4,constructed fixture v1,7,1,0.14725,0.145334,0.168042,104,,3,3,7c3203f0f3f297f5,20373.51443123939,2392064,0.0010199999999999999,0.0011489999999999998,0.0075054580000006865,495,485,472,185,20,1,143,407,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,3,1000,3,3,0,0,0,feasible,feasible,17,24,916a8fcdaed7fc65,4,3,4,constructed fixture v1,7,1,0.093583,0.091208,0.095875,104,,3,3,7c3203f0f3f297f5,32057.10438861759,2293760,0.000978,0.001129,0.00777237500000183,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,4,1000,3,3,0,0,0,optimal,optimal,18,24,f7cc9714fe189894,4,3,3,constructed fixture v1,7,1,0.157959,0.156958,0.16675,112,,3,3,e4c88b4035fbd025,18992.27014605056,2424832,0.001083,0.001184,0.007546042000001307,194,190,497,193,0,1,253,523,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,4,1000,3,3,0,0,0,feasible,feasible,18,24,f7cc9714fe189894,4,3,3,constructed fixture v1,7,1,0.158458,0.155334,0.229542,112,,3,3,e4c88b4035fbd025,18932.461598657057,2359296,0.0010919999999999999,0.0010379999999999999,0.007525582999999614,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,5,1000,3,3,0,0,0,optimal,optimal,20,24,15fe19fadcd60da4,4,3,6,constructed fixture v1,7,1,0.116959,0.109,0.128167,8,,4,5,0ae55011cb6febe2,25650.014107507763,2359296,0.000948,0.000923,0.007493457999999009,142,138,367,145,4,1,95,306,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,5,1000,3,3,0,0,0,feasible,feasible,20,24,15fe19fadcd60da4,4,3,6,constructed fixture v1,7,1,0.098125,0.095417,0.124959,8,,4,5,0ae55011cb6febe2,30573.248407643314,2342912,0.000966,0.001052,0.007638499999998771,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,6,1000,3,3,0,0,0,optimal,optimal,17,24,8538eb4eb908e64c,4,3,6,constructed fixture v1,7,1,0.163125,0.15475,0.164041,300,,3,0,3f86e455e18a917c,18390.80459770115,2424832,0.0010069999999999999,0.0008939999999999999,0.007123874999997781,221,217,566,220,0,1,114,438,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,6,1000,3,3,0,0,0,feasible,feasible,17,24,8538eb4eb908e64c,4,3,6,constructed fixture v1,7,1,0.058958,0.058458,0.06225,300,,3,0,3f86e455e18a917c,50883.679907730926,2228224,0.001008,0.001179,0.007629749999999547,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,7,1000,3,3,0,0,0,optimal,optimal,20,24,592aa3b01280cfb1,4,3,3,constructed fixture v1,7,1,0.180959,0.171541,0.183,7,,3,3,7f1c4e7f27f190f2,16578.340950159978,2441216,0.001055,0.001011,0.007684582999999634,251,245,565,221,3,2,323,632,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,7,1000,3,3,0,0,0,feasible,feasible,20,24,592aa3b01280cfb1,4,3,3,constructed fixture v1,7,1,0.106667,0.09575,0.111459,7,,3,3,7f1c4e7f27f190f2,28124.912109649656,2310144,0.001044,0.001,0.007654875000000061,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,8,1000,3,3,0,0,0,optimal,optimal,20,24,363aaa897897f3e9,4,3,5,constructed fixture v1,7,1,0.181917,0.179041,0.210292,203,,3,0,1705b07d8251cd38,16491.03712132456,2490368,0.001107,0.000996,0.007811415999999127,260,256,688,259,0,1,177,536,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,8,1000,3,3,0,0,0,feasible,feasible,20,24,363aaa897897f3e9,4,3,5,constructed fixture v1,7,1,0.144583,0.137,0.147708,203,,3,0,1705b07d8251cd38,20749.327375970897,2342912,0.001075,0.001068,0.007811750000001894,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,9,1000,3,3,0,0,0,optimal,optimal,19,24,cf34db0e033fde4c,4,3,6,constructed fixture v1,7,1,0.117583,0.109125,0.121375,103,,3,4,0726f2154caecd2b,25513.892314365174,2293760,0.000986,0.0009839999999999998,0.00782920800000042,113,109,276,112,0,1,187,356,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,9,1000,3,3,0,0,0,feasible,feasible,19,24,cf34db0e033fde4c,4,3,6,constructed fixture v1,7,1,0.080875,0.07775,0.086416,103,,3,4,0726f2154caecd2b,37094.281298299844,2260992,0.001029,0.001006,0.00767616599999954,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,10,1000,3,3,0,0,0,optimal,optimal,16,24,7b1db8e80e013cd6,4,3,4,constructed fixture v1,7,1,0.133208,0.132041,0.147875,205,,3,1,58f7bda43b3ab35b,22521.169899705725,2342912,0.001073,0.001003,0.007642333999999806,339,328,431,169,11,2,84,336,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,10,1000,3,3,0,0,0,feasible,feasible,16,24,7b1db8e80e013cd6,4,3,4,constructed fixture v1,7,1,0.129291,0.125291,0.13675,205,,3,1,58f7bda43b3ab35b,23203.4712392974,2342912,0.001071,0.0012129999999999999,0.007861583000000394,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,11,1000,3,3,0,0,0,optimal,optimal,19,24,1379d8852ecc1de1,4,3,6,constructed fixture v1,7,1,0.122958,0.12075,0.124959,300,,3,0,3e83fbdf8f35d2c7,24398.575123212806,2375680,0.001044,0.000997,0.007775374999997808,144,140,365,143,0,1,121,336,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,11,1000,3,3,0,0,0,feasible,feasible,19,24,1379d8852ecc1de1,4,3,6,constructed fixture v1,7,1,0.063041,0.061708,0.06325,300,,3,0,3e83fbdf8f35d2c7,47588.07760029188,2244608,0.001009,0.001022,0.007814166999999372,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,12,1000,3,3,0,0,0,optimal,optimal,20,24,f79562ec6ed442cb,4,3,4,constructed fixture v1,7,1,0.147708,0.138583,0.155667,104,,4,2,7f1368e1dc559f1f,20310.34202615972,2392064,0.001086,0.00115,0.007777334000000025,147,143,399,157,11,1,191,421,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,12,1000,3,3,0,0,0,feasible,feasible,20,24,f79562ec6ed442cb,4,3,4,constructed fixture v1,7,1,0.109042,0.106042,0.109666,104,,4,2,7f1368e1dc559f1f,27512.334696722362,2342912,0.001028,0.001165,0.007853375000003382,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,13,1000,3,3,0,0,0,optimal,optimal,22,24,b43d38171c6f7cb8,4,3,4,constructed fixture v1,7,1,0.205542,0.184666,0.234625,3,,3,4,20e51bbb4aadb0db,14595.557112414981,2457600,0.001138,0.001045,0.007770292000000012,202,198,553,217,16,1,301,601,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,13,1000,3,3,0,0,0,feasible,feasible,22,24,b43d38171c6f7cb8,4,3,4,constructed fixture v1,7,1,0.077,0.07475,0.084917,3,,3,4,20e51bbb4aadb0db,38961.03896103896,2277376,0.001035,0.0012389999999999999,0.007795999999999026,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,14,1000,3,3,0,0,0,optimal,optimal,21,24,c4e221e4cfe823f0,4,3,5,constructed fixture v1,7,1,0.10325,0.102709,0.104417,116,,5,1,9fd47ab865f3eb41,29055.690072639227,2260992,0.001084,0.001183,0.007794082999996732,137,129,174,71,2,2,239,349,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,14,1000,3,3,0,0,0,feasible,feasible,21,24,c4e221e4cfe823f0,4,3,5,constructed fixture v1,7,1,0.10525,0.104792,0.109,116,,5,1,9fd47ab865f3eb41,28503.562945368172,2375680,0.001165,0.001236,0.007595208999997993,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,15,1000,3,3,0,0,0,optimal,optimal,18,24,476fd698db4c901a,4,3,6,constructed fixture v1,7,1,0.137625,0.1345,0.138291,102,,3,2,a6a99890dd829853,21798.365122615804,2359296,0.001081,0.0011799999999999998,0.0077192500000009545,164,160,414,165,2,1,93,325,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,15,1000,3,3,0,0,0,feasible,feasible,18,24,476fd698db4c901a,4,3,6,constructed fixture v1,7,1,0.086708,0.082667,0.100916,102,,3,2,a6a99890dd829853,34598.88360935554,2260992,0.001019,0.0014659999999999999,0.008007958000000315,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,16,1000,3,3,0,0,0,optimal,optimal,17,24,6852e77f7088d429,4,3,5,constructed fixture v1,7,1,0.2365,0.223875,0.238667,201,,3,3,6c508e1c3d638eaf,12684.989429175477,2523136,0.0011719999999999999,0.001258,0.007910250000001895,341,337,903,340,0,1,128,599,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,16,1000,3,3,0,0,0,feasible,feasible,17,24,6852e77f7088d429,4,3,5,constructed fixture v1,7,1,0.111,0.107666,0.119833,201,,3,3,6c508e1c3d638eaf,27027.027027027027,2326528,0.001029,0.001171,0.008076082999998846,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,17,1000,3,3,0,0,0,optimal,optimal,19,24,863ab72d76d1f860,4,3,6,constructed fixture v1,7,1,0.13225,0.130125,0.135083,110,,3,4,7d63df0f539351d5,22684.31001890359,2359296,0.001122,0.001108,0.00766595799999692,198,190,373,148,2,2,124,335,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,17,1000,3,3,0,0,0,feasible,feasible,19,24,863ab72d76d1f860,4,3,6,constructed fixture v1,7,1,0.088625,0.087875,0.090333,110,,3,4,7d63df0f539351d5,33850.49365303244,2277376,0.001032,0.001099,0.00755475000000061,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,18,1000,3,3,0,0,0,optimal,optimal,18,24,2e983c8d55b5928a,4,3,5,constructed fixture v1,7,1,0.111334,0.111125,0.121417,202,,3,1,d38cccf3a56921ad,26945.946431458495,2293760,0.001036,0.001016,0.007566416000003073,112,108,278,111,0,1,189,364,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,18,1000,3,3,0,0,0,feasible,feasible,18,24,2e983c8d55b5928a,4,3,5,constructed fixture v1,7,1,0.090958,0.088041,0.092291,202,,3,1,d38cccf3a56921ad,32982.255546515975,2293760,0.001014,0.001003,0.007578250000001674,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,19,1000,3,3,0,0,0,optimal,optimal,23,24,d6abceca535a7cc2,4,3,3,constructed fixture v1,7,1,0.156333,0.155,0.160291,4,,4,4,eb4a78632ea65201,19189.806374853677,2408448,0.0011229999999999999,0.001284,0.007884082999996878,181,177,458,182,2,1,276,521,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,19,1000,3,3,0,0,0,feasible,feasible,23,24,d6abceca535a7cc2,4,3,3,constructed fixture v1,7,1,0.114375,0.109708,0.11775,4,,4,4,eb4a78632ea65201,26229.508196721312,2326528,0.001071,0.001111,0.007721458000002457,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,20,1000,3,3,0,0,0,optimal,optimal,18,24,377cff865ba0b171,4,3,5,constructed fixture v1,7,1,0.095208,0.086917,0.099833,200,,3,1,4230b9f6ae77d0f6,31509.95714645828,2228224,0.001058,0.0011179999999999999,0.00757954199999844,133,125,158,66,30,1,192,300,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,20,1000,3,3,0,0,0,feasible,feasible,18,24,377cff865ba0b171,4,3,5,constructed fixture v1,7,1,0.101791,0.101125,0.10325,200,,3,1,4230b9f6ae77d0f6,29472.153726753837,2293760,0.001049,0.001101,0.00763495800000058,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,21,1000,3,3,0,0,0,optimal,optimal,21,24,2c597db7635f09c5,4,3,3,constructed fixture v1,7,1,0.108416,0.106625,0.108709,105,,4,3,3c60169402c09087,27671.192443919717,2277376,0.001046,0.001179,0.007669916999997639,91,87,224,92,2,1,207,345,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,21,1000,3,3,0,0,0,feasible,feasible,21,24,2c597db7635f09c5,4,3,3,constructed fixture v1,7,1,0.100292,0.098708,0.102542,105,,4,3,3c60169402c09087,29912.655047261993,2326528,0.001151,0.001323,0.007977083000000107,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,22,1000,3,3,0,0,0,optimal,optimal,19,24,9ce3f3cbdcc1ecd3,4,3,5,constructed fixture v1,7,1,0.236917,0.235917,0.238417,202,,3,3,16be99400eb056fd,12662.662451407034,2621440,0.001175,0.001075,0.007717584000001665,352,348,949,351,0,1,79,547,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,22,1000,3,3,0,0,0,feasible,feasible,19,24,9ce3f3cbdcc1ecd3,4,3,5,constructed fixture v1,7,1,0.122917,0.1195,0.129166,202,,3,3,16be99400eb056fd,24406.713473319393,2326528,0.001052,0.001433,0.0075841660000008915,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,23,1000,3,3,0,0,0,optimal,optimal,19,24,b78760b6f69cc9a8,4,3,5,constructed fixture v1,7,1,0.115417,0.114125,0.117,104,,4,2,9adcec1729074b0e,25992.70471421021,2310144,0.001112,0.001197,0.007555916000001162,143,138,282,112,9,1,180,350,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,23,1000,3,3,0,0,0,feasible,feasible,19,24,b78760b6f69cc9a8,4,3,5,constructed fixture v1,7,1,0.102416,0.102208,0.104917,104,,4,2,9adcec1729074b0e,29292.29807842525,2260992,0.001041,0.001292,0.007561666999997385,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,24,1000,3,3,0,0,0,optimal,optimal,14,24,5cab0149550ca9df,4,3,6,constructed fixture v1,7,1,0.1195,0.119042,0.123625,300,,3,0,d6ff11d00adc86f2,25104.602510460252,2310144,0.0009559999999999999,0.000949,0.007498958000002887,131,127,328,130,0,1,150,341,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,24,1000,3,3,0,0,0,feasible,feasible,14,24,5cab0149550ca9df,4,3,6,constructed fixture v1,7,1,0.05575,0.052625,0.062333,300,,3,0,d6ff11d00adc86f2,53811.659192825115,2162688,0.000906,0.0009419999999999999,0.007633542000000659,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,25,1000,3,3,0,0,0,optimal,optimal,18,24,04dfc67a65a0fbb1,4,3,3,constructed fixture v1,7,1,0.181292,0.175708,0.18425,10,,3,3,21924cacc992a946,16547.88959248064,2473984,0.0010789999999999999,0.00101,0.007621374999999375,242,238,684,264,23,1,143,503,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,25,1000,3,3,0,0,0,feasible,feasible,18,24,04dfc67a65a0fbb1,4,3,3,constructed fixture v1,7,1,0.1095,0.107417,0.126,10,,3,3,21924cacc992a946,27397.260273972603,2326528,0.001003,0.000982,0.007611125000000385,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,26,1000,3,3,0,0,0,optimal,optimal,18,24,5885f1ae04e597aa,4,3,5,constructed fixture v1,7,1,0.099167,0.097708,0.102583,202,,4,0,de6ae93050f30b6e,30251.999152944023,2277376,0.001031,0.000992,0.007538624999998689,110,106,273,109,0,1,122,278,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,26,1000,3,3,0,0,0,feasible,feasible,18,24,5885f1ae04e597aa,4,3,5,constructed fixture v1,7,1,0.08925,0.08825,0.094834,202,,4,0,de6ae93050f30b6e,33613.44537815126,2310144,0.0009939999999999999,0.001109,0.007744999999999891,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,27,1000,3,3,0,0,0,optimal,optimal,18,24,79d5a341bd063119,4,3,5,constructed fixture v1,7,1,0.170875,0.161708,0.177084,202,,3,0,82625122b1805df2,17556.69348939283,2424832,0.001113,0.001148,0.007778583000000339,201,197,514,200,0,1,199,483,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,27,1000,3,3,0,0,0,feasible,feasible,18,24,79d5a341bd063119,4,3,5,constructed fixture v1,7,1,0.105042,0.100084,0.106459,202,,3,0,82625122b1805df2,28560.00456960073,2260992,0.001029,0.001178,0.007591459000000356,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,28,1000,3,3,0,0,0,optimal,optimal,21,24,ef8afb3d7f39c18a,4,3,4,constructed fixture v1,7,1,0.140208,0.132292,0.141375,200,,3,1,3a85ccb07b5b0b65,21396.781923998627,2359296,0.0010869999999999999,0.00114,0.007784415999999794,274,266,361,143,6,2,131,345,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,3,28,1000,3,3,0,0,0,feasible,feasible,21,24,ef8afb3d7f39c18a,4,3,4,constructed fixture v1,7,1,0.113125,0.11275,0.122042,200,,3,1,3a85ccb07b5b0b65,26519.337016574587,2326528,0.0010969999999999999,0.0011949999999999999,0.00769795799999784,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,3,29,1000,3,3,0,0,0,optimal,optimal,21,24,5acb4f06ec1de49e,4,3,4,constructed fixture v1,7,1,0.1505,0.143625,0.154042,18,,5,6,a26debf1371a3144,19933.554817275748,2392064,0.001109,0.001201,0.007810208000002206,169,165,432,169,1,1,152,399,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
